2.5,0,0,0,-76.97500948
2.6,0,0,0,-76.97433779
2.7,0,0,0,-76.97411869
2.8,0,0,0,-76.97431115
2.9,0,0,0,-76.97475469
3.0,0,0,0,-76.97530435
3.1,0,0,0,-76.97584693
3.2,0,0,0,-76.97633094
3.3,0,0,0,-76.97672779
3.4,0,0,0,-76.9770372
3.5,0,0,0,-76.97726895
3.6,0,0,0,-76.97743511
3.7,0,0,0,-76.9775492
3.8,0,0,0,-76.97762432
3.9,0,0,0,-76.97767091
4.0,0,0,0,-76.97769702
4.1,0,0,0,-76.97770962
4.2,0,0,0,-76.97771319
4.3,0,0,0,-76.9777114
4.4,0,0,0,-76.97770651
4.5,0,0,0,-76.97769958
4.6,0,0,0,-76.97769189
4.7,0,0,0,-76.97768464
4.8,0,0,0,-76.97767849
4.9,0,0,0,-76.97767221
5.0,0,0,0,-76.97766662
5.1,0,0,0,-76.97766175
5.2,0,0,0,-76.97765756
5.3,0,0,0,-76.97765406
5.4,0,0,0,-76.97765107
5.5,0,0,0,-76.9776486
5.6,0,0,0,-76.9776466
5.7,0,0,0,-76.97764501
5.8,0,0,0,-76.97764335
5.9,0,0,0,-76.97764227
6.0,0,0,0,-76.97764168
6.1,0,0,0,-76.97764128
6.2,0,0,0,-76.97764103
6.3,0,0,0,-76.97764115
6.4,0,0,0,-76.97764108
6.5,0,0,0,-76.97764109
6.6,0,0,0,-76.97764117
6.7,0,0,0,-76.9776413
6.8,0,0,0,-76.97764148
6.9,0,0,0,-76.97764168
7.0,0,0,0,-76.9776419
7.1,0,0,0,-76.97764214
7.2,0,0,0,-76.97764239
7.3,0,0,0,-76.97764264
7.4,0,0,0,-76.97764289
7.5,0,0,0,-76.97764314
7.6,0,0,0,-76.97764346
7.7,0,0,0,-76.9776437
7.8,0,0,0,-76.97764394
7.9,0,0,0,-76.97764417
8.0,0,0,0,-76.97764428
2.6,0,0,30,-76.97645956
2.7,0,0,30,-76.97482549
2.8,0,0,30,-76.97479652
2.9,0,0,30,-76.97524161
3.0,0,0,30,-76.97580096
3.1,0,0,30,-76.97631029
3.2,0,0,30,-76.97674303
3.3,0,0,30,-76.9770803
3.4,0,0,30,-76.97733371
3.5,0,0,30,-76.97751103
3.6,0,0,30,-76.97763129
3.7,0,0,30,-76.97770887
3.8,0,0,30,-76.97775435
3.9,0,0,30,-76.97777841
4.0,0,0,30,-76.97778633
4.1,0,0,30,-76.97778508
4.2,0,0,30,-76.97777957
4.3,0,0,30,-76.97776755
4.4,0,0,30,-76.97775466
4.5,0,0,30,-76.97774227
4.6,0,0,30,-76.97773097
4.7,0,0,30,-76.97771974
4.8,0,0,30,-76.97770951
4.9,0,0,30,-76.97770057
5.0,0,0,30,-76.97769242
5.1,0,0,30,-76.97768542
5.2,0,0,30,-76.97767921
5.3,0,0,30,-76.97767387
5.4,0,0,30,-76.97766916
5.5,0,0,30,-76.97766529
5.6,0,0,30,-76.97766138
5.7,0,0,30,-76.97765875
5.8,0,0,30,-76.97765655
5.9,0,0,30,-76.97765504
6.0,0,0,30,-76.97765343
6.1,0,0,30,-76.97765209
6.2,0,0,30,-76.97765097
6.3,0,0,30,-76.97764999
6.4,0,0,30,-76.97764922
6.5,0,0,30,-76.97764868
6.6,0,0,30,-76.97764815
6.7,0,0,30,-76.97764772
6.8,0,0,30,-76.97764737
6.9,0,0,30,-76.97764708
7.0,0,0,30,-76.97764684
7.1,0,0,30,-76.97764672
7.2,0,0,30,-76.97764658
7.3,0,0,30,-76.97764648
7.4,0,0,30,-76.9776464
7.5,0,0,30,-76.97764634
7.6,0,0,30,-76.97764618
7.7,0,0,30,-76.97764614
7.8,0,0,30,-76.97764611
7.9,0,0,30,-76.9776461
8.0,0,0,30,-76.97764609
2.5,0,0,60,-76.97173652
2.6,0,0,60,-76.9731225
2.7,0,0,60,-76.97437675
2.8,0,0,60,-76.97540974
2.9,0,0,60,-76.97621336
3.0,0,0,60,-76.97681826
3.1,0,0,60,-76.97724936
3.2,0,0,60,-76.97754957
3.3,0,0,60,-76.97774712
3.4,0,0,60,-76.97787146
3.5,0,0,60,-76.97794282
3.6,0,0,60,-76.97797673
3.7,0,0,60,-76.97798603
3.8,0,0,60,-76.97797802
3.9,0,0,60,-76.9779614
4.0,0,0,60,-76.9779392
4.1,0,0,60,-76.9779135
4.2,0,0,60,-76.97788755
4.3,0,0,60,-76.97786195
4.4,0,0,60,-76.97783836
4.5,0,0,60,-76.97781691
4.6,0,0,60,-76.97779719
4.7,0,0,60,-76.97777952
4.8,0,0,60,-76.97776381
4.9,0,0,60,-76.97774945
5.0,0,0,60,-76.97773714
5.1,0,0,60,-76.97772667
5.2,0,0,60,-76.97771797
5.3,0,0,60,-76.97770994
5.4,0,0,60,-76.97770295
5.5,0,0,60,-76.97769687
5.6,0,0,60,-76.97769157
5.7,0,0,60,-76.97768694
5.8,0,0,60,-76.97768288
5.9,0,0,60,-76.97767933
6.0,0,0,60,-76.9776762
6.1,0,0,60,-76.97767349
6.2,0,0,60,-76.97767107
6.3,0,0,60,-76.97766892
6.4,0,0,60,-76.97766691
6.5,0,0,60,-76.97766515
6.6,0,0,60,-76.97766362
6.7,0,0,60,-76.97766225
6.8,0,0,60,-76.97766112
6.9,0,0,60,-76.97766002
7.0,0,0,60,-76.97765903
7.1,0,0,60,-76.97765814
7.2,0,0,60,-76.97765734
7.3,0,0,60,-76.97765661
7.4,0,0,60,-76.97765595
7.5,0,0,60,-76.97765535
7.6,0,0,60,-76.9776548
7.7,0,0,60,-76.9776543
7.8,0,0,60,-76.97765385
7.9,0,0,60,-76.97765343
8.0,0,0,60,-76.97765305
2.5,0,0,90,-76.9719575
2.6,0,0,90,-76.97381808
2.7,0,0,90,-76.97519142
2.8,0,0,90,-76.97619621
2.9,0,0,90,-76.97689974
3.0,0,0,90,-76.97738813
3.1,0,0,90,-76.97771
3.2,0,0,90,-76.97791335
3.3,0,0,90,-76.97803356
3.4,0,0,90,-76.97809471
3.5,0,0,90,-76.97811711
3.6,0,0,90,-76.97811352
3.7,0,0,90,-76.97809344
3.8,0,0,90,-76.9780654
3.9,0,0,90,-76.97803211
4.0,0,0,90,-76.97799699
4.1,0,0,90,-76.9779623
4.2,0,0,90,-76.97792925
4.3,0,0,90,-76.97789784
4.4,0,0,90,-76.97786975
4.5,0,0,90,-76.97784463
4.6,0,0,90,-76.97782265
4.7,0,0,90,-76.97780267
4.8,0,0,90,-76.97778507
4.9,0,0,90,-76.97776962
5.0,0,0,90,-76.97775609
5.1,0,0,90,-76.97774416
5.2,0,0,90,-76.97773387
5.3,0,0,90,-76.97772484
5.4,0,0,90,-76.9777169
5.5,0,0,90,-76.97770994
5.6,0,0,90,-76.97770381
5.7,0,0,90,-76.97769841
5.8,0,0,90,-76.97769364
5.9,0,0,90,-76.97768939
6.0,0,0,90,-76.97768563
6.1,0,0,90,-76.97768228
6.2,0,0,90,-76.97767929
6.3,0,0,90,-76.97767661
6.4,0,0,90,-76.9776742
6.5,0,0,90,-76.97767204
6.6,0,0,90,-76.97767009
6.7,0,0,90,-76.97766838
6.8,0,0,90,-76.97766679
6.9,0,0,90,-76.97766535
7.0,0,0,90,-76.97766404
7.1,0,0,90,-76.97766284
7.2,0,0,90,-76.97766176
7.3,0,0,90,-76.97766076
7.4,0,0,90,-76.97765986
7.5,0,0,90,-76.97765903
7.6,0,0,90,-76.97765827
7.7,0,0,90,-76.97765757
7.8,0,0,90,-76.97765693
7.9,0,0,90,-76.97765634
8.0,0,0,90,-76.9776558
2.5,0,0,120,-76.97173607
2.6,0,0,120,-76.97312212
2.7,0,0,120,-76.9743763
2.8,0,0,120,-76.97540917
2.9,0,0,120,-76.97621265
3.0,0,0,120,-76.97681744
3.1,0,0,120,-76.97724843
3.2,0,0,120,-76.97754856
3.3,0,0,120,-76.97774605
3.4,0,0,120,-76.97787085
3.5,0,0,120,-76.97794167
3.6,0,0,120,-76.97797555
3.7,0,0,120,-76.97798484
3.8,0,0,120,-76.97797681
3.9,0,0,120,-76.97796019
4.0,0,0,120,-76.97793798
4.1,0,0,120,-76.97791227
4.2,0,0,120,-76.97788632
4.3,0,0,120,-76.97786072
4.4,0,0,120,-76.97783714
4.5,0,0,120,-76.97781568
4.6,0,0,120,-76.97779596
4.7,0,0,120,-76.97777829
4.8,0,0,120,-76.97776259
4.9,0,0,120,-76.97774822
5.0,0,0,120,-76.97773591
5.1,0,0,120,-76.97772544
5.2,0,0,120,-76.97771675
5.3,0,0,120,-76.97770871
5.4,0,0,120,-76.97770172
5.5,0,0,120,-76.97769564
5.6,0,0,120,-76.97769034
5.7,0,0,120,-76.97768571
5.8,0,0,120,-76.97768165
5.9,0,0,120,-76.9776781
6.0,0,0,120,-76.97767497
6.1,0,0,120,-76.97767226
