2.5000,0.0000,3881.43885895
2.6000,0.0000,2622.94898843
2.7000,0.0000,1763.66349920
2.8000,0.0000,1177.67810973
2.9000,0.0000,778.84033383
3.0000,0.0000,508.14782270
3.1000,0.0000,325.16204752
3.2000,0.0000,202.15116280
3.3000,0.0000,120.08988328
3.4000,0.0000,65.92436429
3.5000,0.0000,30.69982421
3.6000,0.0000,8.27727988
3.7000,0.0000,-5.54694891
3.8000,0.0000,-13.64601971
3.9000,0.0000,-17.97836916
4.0000,0.0000,-19.87382494
4.1000,0.0000,-20.23060848
4.2000,0.0000,-19.65104043
4.3000,0.0000,-18.53503587
4.4000,0.0000,-17.14450560
4.5000,0.0000,-15.64768845
4.6000,0.0000,-14.14963216
4.7000,0.0000,-12.71311129
4.8000,0.0000,-11.37294292
4.9000,0.0000,-10.14574625
5.0000,0.0000,-9.03656111
5.1000,0.0000,-8.04330410
5.2000,0.0000,-7.15973990
5.3000,0.0000,-6.37743601
5.4000,0.0000,-5.68702506
5.5000,0.0000,-5.07899815
5.6000,0.0000,-4.54418331
5.7000,0.0000,-4.07401491
5.8000,0.0000,-3.66066657
5.9000,0.0000,-3.29709663
6.0000,0.0000,-2.97703975
6.2000,0.0000,-2.44602725
6.4000,0.0000,-2.03115370
6.6000,0.0000,-1.70473098
6.8000,0.0000,-1.44590586
7.0000,0.0000,-1.23901122
7.2000,0.0000,-1.07226244
7.4000,0.0000,-0.93676286
7.6000,0.0000,-0.82576031
7.8000,0.0000,-0.73409754
8.0000,0.0000,-0.65780810
8.2000,0.0000,-0.59381956
8.4000,0.0000,-0.53973514
8.6000,0.0000,-0.49367238
8.8000,0.0000,-0.45414329
9.0000,0.0000,-0.41996472
9.5000,0.0000,-0.35216704
10.0000,0.0000,-0.30196637
10.5000,0.0000,-0.26318054
11.0000,0.0000,-0.23206639
11.5000,0.0000,-0.20631091
12.0000,0.0000,-0.18445457
12.5000,0.0000,-0.16555424
13.0000,0.0000,-0.14898306
13.5000,0.0000,-0.13431033
14.0000,0.0000,-0.12122877
14.5000,0.0000,-0.10951025
15.0000,0.0000,-0.09897854
16.0000,0.0000,-0.08093555
17.0000,0.0000,-0.06622719
18.0000,0.0000,-0.05420854
19.0000,0.0000,-0.04437716
20.0000,0.0000,-0.03633109
21.0000,0.0000,-0.02974470
22.0000,0.0000,-0.02435265
23.0000,0.0000,-0.01993817
24.0000,0.0000,-0.01632396
25.0000,0.0000,-0.01336491
50.0000,0.0000,-0.00009005
100.0000,0.0000,-0.00000000
2.5000,30.0000,2671.21924690
2.6000,30.0000,1838.80796509
2.7000,30.0000,1258.30911266
2.8000,30.0000,854.14484825
2.9000,30.0000,573.43646556
3.0000,30.0000,379.14499440
3.1000,30.0000,245.30266331
3.2000,30.0000,153.69169257
3.3000,30.0000,91.52689399
3.4000,30.0000,49.83582404
3.5000,30.0000,22.32461382
3.6000,30.0000,4.58260467
3.7000,30.0000,-6.47622328
3.8000,30.0000,-13.00602614
3.9000,30.0000,-16.50558397
4.0000,30.0000,-18.01309366
4.1000,30.0000,-18.24348385
4.2000,30.0000,-17.68523626
4.3000,30.0000,-16.66864698
4.4000,30.0000,-15.41392558
4.5000,30.0000,-14.06505183
4.6000,30.0000,-12.71356773
4.7000,30.0000,-11.41525729
4.8000,30.0000,-10.20180234
4.9000,30.0000,-9.08889246
5.0000,30.0000,-8.08183585
5.1000,30.0000,-7.17941243
5.2000,30.0000,-6.37649410
5.3000,30.0000,-5.66580354
5.4000,30.0000,-5.03907405
5.5000,30.0000,-4.48779557
5.6000,30.0000,-4.00367719
5.7000,30.0000,-3.57891758
5.8000,30.0000,-3.20634714
5.9000,30.0000,-2.87948622
6.0000,30.0000,-2.59255000
6.2000,30.0000,-2.11860221
6.4000,30.0000,-1.75068272
6.6000,30.0000,-1.46310187
6.8000,30.0000,-1.23654403
7.0000,30.0000,-1.05654910
7.2000,30.0000,-0.91229566
7.4000,30.0000,-0.79566506
7.6000,30.0000,-0.70053888
7.8000,30.0000,-0.62227893
8.0000,30.0000,-0.55734534
8.2000,30.0000,-0.50301686
8.4000,30.0000,-0.45718616
8.6000,30.0000,-0.41820941
8.8000,30.0000,-0.38479539
9.0000,30.0000,-0.35592323
9.5000,30.0000,-0.29867524
10.0000,30.0000,-0.25627189
10.5000,30.0000,-0.22347802
11.0000,30.0000,-0.19713959
11.5000,30.0000,-0.17531311
12.0000,30.0000,-0.15677380
12.5000,30.0000,-0.14073040
13.0000,30.0000,-0.12665664
13.5000,30.0000,-0.11419050
14.0000,30.0000,-0.10307331
14.5000,30.0000,-0.09311266
15.0000,30.0000,-0.08415968
16.0000,30.0000,-0.06881966
17.0000,30.0000,-0.05631370
18.0000,30.0000,-0.04609433
19.0000,30.0000,-0.03773464
20.0000,30.0000,-0.03089297
21.0000,30.0000,-0.02529245
22.0000,30.0000,-0.02070750
23.0000,30.0000,-0.01695379
24.0000,30.0000,-0.01388056
25.0000,30.0000,-0.01136443
50.0000,30.0000,-0.00007657
100.0000,30.0000,-0.00000000
2.5000,60.0000,1222.67867872
2.6000,60.0000,865.17538350
2.7000,60.0000,604.46957147
2.8000,60.0000,415.66941306
2.9000,60.0000,279.99712264
3.0000,60.0000,183.36405015
3.1000,60.0000,115.25372148
3.2000,60.0000,67.85481081
3.3000,60.0000,35.39359496
3.4000,60.0000,13.62356002
3.5000,60.0000,-0.56247845
3.6000,60.0000,-9.42556701
3.7000,60.0000,-14.60115355
3.8000,60.0000,-17.26422935
3.9000,60.0000,-18.25246178
4.0000,60.0000,-18.15762545
4.1000,60.0000,-17.39321683
4.2000,60.0000,-16.24425002
4.3000,60.0000,-14.90377322
4.4000,60.0000,-13.49952631
4.5000,60.0000,-12.11330661
4.6000,60.0000,-10.79496163
4.7000,60.0000,-9.57243842
4.8000,60.0000,-8.45895045
4.9000,60.0000,-7.45804699
5.0000,60.0000,-6.56716363
5.1000,60.0000,-5.78007875
5.2000,60.0000,-5.08858715
5.3000,60.0000,-4.48361722
5.4000,60.0000,-3.95595625
5.5000,60.0000,-3.49670246
5.6000,60.0000,-3.09752909
5.7000,60.0000,-2.75082127
5.8000,60.0000,-2.44972872
5.9000,60.0000,-2.18816443
6.0000,60.0000,-1.96077041
6.2000,60.0000,-1.59037875
6.4000,60.0000,-1.30807468
6.6000,60.0000,-1.09116856
6.8000,60.0000,-0.92292734
7.0000,60.0000,-0.79106586
7.2000,60.0000,-0.68657230
7.4000,60.0000,-0.60282330
7.6000,60.0000,-0.53493118
7.8000,60.0000,-0.47926844
8.0000,60.0000,-0.43312415
8.2000,60.0000,-0.39445654
8.4000,60.0000,-0.36171500
8.6000,60.0000,-0.33371185
8.8000,60.0000,-0.30952965
9.0000,60.0000,-0.28845380
9.5000,60.0000,-0.24595479
10.0000,60.0000,-0.21361894
10.5000,60.0000,-0.18794695
11.0000,60.0000,-0.16684736
11.5000,60.0000,-0.14903021
12.0000,60.0000,-0.13367538
12.5000,60.0000,-0.12024453
13.0000,60.0000,-0.10837164
13.5000,60.0000,-0.09779802
14.0000,60.0000,-0.08833325
14.5000,60.0000,-0.07983139
15.0000,60.0000,-0.07217631
16.0000,60.0000,-0.05903969
17.0000,60.0000,-0.04831802
18.0000,60.0000,-0.03955224
19.0000,60.0000,-0.03237998
20.0000,60.0000,-0.02650951
21.0000,60.0000,-0.02170379
22.0000,60.0000,-0.01776943
23.0000,60.0000,-0.01454833
24.0000,60.0000,-0.01191115
25.0000,60.0000,-0.00975202
50.0000,60.0000,-0.00006571
100.0000,60.0000,-0.00000000
2.5000,90.0000,756.19001106
2.6000,90.0000,543.87439014
2.7000,90.0000,382.76075926
2.8000,90.0000,262.42223211
2.9000,90.0000,173.91758831
3.0000,90.0000,109.85728750
3.1000,90.0000,64.29468234
3.2000,90.0000,32.54134522
3.3000,90.0000,10.96181926
3.4000,90.0000,-3.22322225
3.5000,90.0000,-12.11192994
3.6000,90.0000,-17.26968446
3.7000,90.0000,-19.85103988
3.8000,90.0000,-20.69761644
3.9000,90.0000,-20.41528345
4.0000,90.0000,-19.43413403
4.1000,90.0000,-18.05451988
4.2000,90.0000,-16.48200919
4.3000,90.0000,-14.85367542
4.4000,90.0000,-13.25768645
4.5000,90.0000,-11.74777089
4.6000,90.0000,-10.35380462
4.7000,90.0000,-9.08948398
4.8000,90.0000,-7.95782945
4.9000,90.0000,-6.95508656
5.0000,90.0000,-6.07345210
5.1000,90.0000,-5.30294714
5.2000,90.0000,-4.63267560
5.3000,90.0000,-4.05164512
5.4000,90.0000,-3.54927990
5.5000,90.0000,-3.11571973
5.6000,90.0000,-2.74197346
5.7000,90.0000,-2.41997552
5.8000,90.0000,-2.14258014
5.9000,90.0000,-1.90351723
6.0000,90.0000,-1.69732679
6.2000,90.0000,-1.36531391
6.4000,90.0000,-1.11613140
6.6000,90.0000,-0.92748814
6.8000,90.0000,-0.78318308
7.0000,90.0000,-0.67149255
7.2000,90.0000,-0.58394260
7.4000,90.0000,-0.51439953
7.6000,90.0000,-0.45840795
7.8000,90.0000,-0.41271452
8.0000,90.0000,-0.37492780
8.2000,90.0000,-0.34327621
8.4000,90.0000,-0.31643610
8.6000,90.0000,-0.29340941
8.8000,90.0000,-0.27343656
9.0000,90.0000,-0.25593396
9.5000,90.0000,-0.22025165
10.0000,90.0000,-0.19262660
10.5000,90.0000,-0.17032864
11.0000,90.0000,-0.15174143
11.5000,90.0000,-0.13586908
12.0000,90.0000,-0.12207451
12.5000,90.0000,-0.10993438
13.0000,90.0000,-0.09915591
13.5000,90.0000,-0.08952800
14.0000,90.0000,-0.08089191
14.5000,90.0000,-0.07312347
15.0000,90.0000,-0.06612207
16.0000,90.0000,-0.05409696
17.0000,90.0000,-0.04427642
18.0000,90.0000,-0.03624516
19.0000,90.0000,-0.02967307
20.0000,90.0000,-0.02429354
21.0000,90.0000,-0.01988960
22.0000,90.0000,-0.01628413
23.0000,90.0000,-0.01333228
24.0000,90.0000,-0.01091554
25.0000,90.0000,-0.00893688
50.0000,90.0000,-0.00006022
100.0000,90.0000,-0.00000000
