2.500000,0.000000,1107.057248952873
2.600000,0.000000,557.080938434176
2.700000,0.000000,269.349585203151
2.800000,0.000000,123.651469730323
2.900000,0.000000,52.885910828612
3.000000,0.000000,20.455424697395
3.100000,0.000000,6.789790518561
3.200000,0.000000,1.703991801488
3.300000,0.000000,0.148801279645
3.400000,0.000000,-0.169591714323
3.500000,0.000000,-0.149977791243
3.600000,0.000000,-0.067088120002
3.700000,0.000000,0.024440092361
3.800000,0.000000,0.113526286029
3.900000,0.000000,0.182034842866
4.000000,0.000000,0.207760063825
4.100000,0.000000,0.178711519911
4.200000,0.000000,0.100132570165
4.300000,0.000000,-0.008243870143
4.400000,0.000000,-0.120486600889
4.500000,0.000000,-0.213096445694
4.600000,0.000000,-0.270544156013
4.700000,0.000000,-0.287060289670
4.800000,0.000000,-0.265396917584
4.900000,0.000000,-0.213814250204
5.000000,0.000000,-0.143024105350
5.100000,0.000000,-0.063625102912
5.200000,0.000000,0.015487099244
5.300000,0.000000,0.087715991983
5.400000,0.000000,0.148788941014
5.500000,0.000000,0.196373849699
5.600000,0.000000,0.229654694469
5.700000,0.000000,0.248856086108
5.800000,0.000000,0.254940426550
5.900000,0.000000,0.249360365717
6.000000,0.000000,0.233850252632
6.200000,0.000000,0.181049747464
6.400000,0.000000,0.112784302310
6.600000,0.000000,0.043061017275
6.800000,0.000000,-0.017683861262
7.000000,0.000000,-0.064054218097
7.200000,0.000000,-0.095106437913
7.400000,0.000000,-0.112480860341
7.600000,0.000000,-0.119627313861
7.800000,0.000000,-0.120024541906
8.000000,0.000000,-0.116550098635
8.200000,0.000000,-0.111239557057
8.400000,0.000000,-0.105306135721
8.600000,0.000000,-0.099373376091
8.800000,0.000000,-0.093671291274
9.000000,0.000000,-0.088234718639
9.500000,0.000000,-0.075450037142
10.000000,0.000000,-0.063334370980
10.500000,0.000000,-0.051784538235
11.000000,0.000000,-0.040860391531
11.500000,0.000000,-0.030590913328
12.000000,0.000000,-0.020998570661
12.500000,0.000000,-0.012086236959
13.000000,0.000000,-0.003842058785
13.500000,0.000000,0.003714674164
14.000000,0.000000,0.010610231657
14.500000,0.000000,0.016856754952
15.000000,0.000000,0.022469461265
16.000000,0.000000,0.031954449256
17.000000,0.000000,0.039345811889
18.000000,0.000000,0.044949462672
19.000000,0.000000,0.049060842694
20.000000,0.000000,0.051942910425
21.000000,0.000000,0.053422301663
22.000000,0.000000,0.054593351621
23.000000,0.000000,0.055081830151
24.000000,0.000000,0.055058041138
25.000000,0.000000,0.054631085359
50.000000,0.000000,0.023935947982
100.000000,0.000000,-0.000041004088
2.500000,30.000000,-157.752985104179
2.600000,30.000000,-104.970917912555
2.700000,30.000000,-69.946853335550
2.800000,30.000000,-44.598307749165
2.900000,30.000000,-26.333189442895
3.000000,30.000000,-13.889444598227
3.100000,30.000000,-6.158038685453
3.200000,30.000000,-1.972132430133
3.300000,30.000000,-0.160998009920
3.400000,30.000000,0.289432040737
3.500000,30.000000,0.146376822893
3.600000,30.000000,-0.106761328187
3.700000,30.000000,-0.246329276518
3.800000,30.000000,-0.226230140082
3.900000,30.000000,-0.093134970635
4.000000,30.000000,0.065825335574
4.100000,30.000000,0.186938153621
4.200000,30.000000,0.235998735485
4.300000,30.000000,0.211642019774
4.400000,30.000000,0.135384418705
4.500000,30.000000,0.036098167294
4.600000,30.000000,-0.056997730693
4.700000,30.000000,-0.126092291326
4.800000,30.000000,-0.163362340672
4.900000,30.000000,-0.169486462043
5.000000,30.000000,-0.150704853237
5.100000,30.000000,-0.115701433444
5.200000,30.000000,-0.073015101167
5.300000,30.000000,-0.029648541000
5.400000,30.000000,0.009545946751
5.500000,30.000000,0.041847426013
5.600000,30.000000,0.066140805316
5.700000,30.000000,0.082474417039
5.800000,30.000000,0.091548861090
5.900000,30.000000,0.094355780461
6.000000,30.000000,0.091996002799
6.200000,30.000000,0.076125787060
6.400000,30.000000,0.051682282307
6.600000,30.000000,0.025183129253
6.800000,30.000000,0.001199974530
7.000000,30.000000,-0.017491099164
7.200000,30.000000,-0.030022659173
7.400000,30.000000,-0.036946057918
7.600000,30.000000,-0.039598877793
7.800000,30.000000,-0.039470933399
8.000000,30.000000,-0.037800338091
8.200000,30.000000,-0.035468863097
8.400000,30.000000,-0.032970160277
8.600000,30.000000,-0.030505405626
8.800000,30.000000,-0.028152393284
