2.500000000000000000e+00,1.545091428969458320e+03,1.836667827246016486e+03,4.153925404608536951e+02,8.428706227654464556e+01
2.600000000000000089e+00,1.079028994662871355e+03,1.235027645817137000e+03,2.602008394551378387e+02,4.869150849902924705e+01
2.700000000000000178e+00,7.459292097041329725e+02,8.299683709104559739e+02,1.607164866537871433e+02,2.704943193477557983e+01
2.799999999999999822e+00,5.089070138435413924e+02,5.571950707270141265e+02,9.742583489918834516e+01,1.415019026057921891e+01
2.899999999999999911e+00,3.411597084142561584e+02,3.734739843461380246e+02,5.754101440264354039e+01,6.665626665574055032e+00
3.000000000000000000e+00,2.232306373093601053e+02,2.497239219197859086e+02,3.270764506709457464e+01,2.485618401154728652e+00
3.100000000000000089e+00,1.410138772632307393e+02,1.663763827376685924e+02,1.748753460369666612e+01,2.842529139649660475e-01
3.200000000000000178e+00,8.429898074862720136e+01,1.102587206231076777e+02,8.355900328638437458e+00,-7.624388988847167203e-01
3.299999999999999822e+00,4.570954705300514576e+01,7.249993359107511992e+01,3.039803377637826376e+00,-1.159400742072563162e+00
3.399999999999999911e+00,1.992912260422298942e+01,4.712319953936636807e+01,8.257175974390015827e-02,-1.210529617656391776e+00
3.500000000000000000e+00,3.136801179367016967e+00,3.009968918185601083e+01,-1.442319572018311513e+00,-1.094346580448022799e+00
3.600000000000000089e+00,-7.404101212634858875e+00,1.871228003683899033e+01,-2.118689664700693864e+00,-9.122092795049274727e-01
3.700000000000000178e+00,-1.364562470885214651e+01,1.112752262688298721e+01,-2.310063264684963258e+00,-7.187835609845326656e-01
3.799999999999999822e+00,-1.697317410373540270e+01,6.107589018763104782e+00,-2.239321671091364152e+00,-5.411129579073822304e-01
3.899999999999999911e+00,-1.836399929981960355e+01,2.816342401333521650e+00,-2.040306228086154583e+00,-3.904060305621056548e-01
4.000000000000000000e+00,-1.850225070724789589e+01,6.887125570060828039e-01,-1.791078780458082997e+00,-2.692080054754064644e-01
4.099999999999999645e+00,-1.786237472335021792e+01,-6.573334133633063070e-01,-1.535226508456285499e+00,-1.756738349193848747e-01
4.200000000000000178e+00,-1.676944451348697740e+01,-1.480148550922768980e+00,-1.295405458033555668e+00,-1.060419073912669818e-01
4.299999999999999822e+00,-1.544270415707117650e+01,-1.954455151354263842e+00,-1.081869477104760113e+00,-5.600708461293135709e-02
4.400000000000000355e+00,-1.402691007791197642e+01,-2.198384636792640734e+00,-8.977775855659991810e-01,-2.143330061820904187e-02
4.500000000000000000e+00,-1.261481494426143612e+01,-2.291747447887336531e+00,-7.424459106316511070e-01,1.319857086716381273e-03
4.599999999999999645e+00,-1.126323352884464946e+01,-2.288387182613974780e+00,-6.132992852199686817e-01,1.528784066560017960e-02
4.700000000000000178e+00,-1.000446794858828170e+01,-2.224541605686639389e+00,-5.070089041289949083e-01,2.290716873387661778e-02
4.799999999999999822e+00,-8.854385884530051598e+00,-2.124506305480031720e+00,-4.201273814321338507e-01,2.607665385822750814e-02
4.900000000000000355e+00,-7.818091993574678433e+00,-2.004474816385521052e+00,-3.494189750316904486e-01,2.623953478748564799e-02
5.000000000000000000e+00,-6.893874769719654516e+00,-1.875144855738044125e+00,-2.920094069969482731e-01,2.446792710508642957e-02
5.099999999999999645e+00,-6.075922975339825172e+00,-1.743488854142019928e+00,-2.454326269584831410e-01,2.154035352809797674e-02
5.200000000000000178e+00,-5.356168686564624082e+00,-1.613957874965377570e+00,-2.076218513481307704e-01,1.800851212184315445e-02
5.299999999999999822e+00,-4.725514246632132043e+00,-1.489300941235258247e+00,-1.768732411772752644e-01,1.425242102788375556e-02
5.400000000000000355e+00,-4.174627941200210302e+00,-1.371123006609292316e+00,-1.517987201203510050e-01,1.052460894425364876e-02
5.500000000000000000e+00,-3.694440637876146738e+00,-1.260265096527108497e+00,-1.312771206113092226e-01,6.984704713351264777e-03
5.599999999999999645e+00,-3.276437580453632314e+00,-1.157063296148372444e+00,-1.144084169948536012e-01,3.725988066310272767e-03
5.700000000000000178e+00,-2.912812054516960458e+00,-1.061525091072058835e+00,-1.004731894357137056e-01,7.954211331183333455e-04
5.799999999999999822e+00,-2.596527862825433353e+00,-9.734492571221461388e-01,-8.889797259022538811e-02,-1.791480912049257107e-03
5.900000000000000355e+00,-2.321323360149890380e+00,-8.925071468427554500e-01,-7.922634100190383000e-02,-4.039786288824506050e-03
6.000000000000000000e+00,-2.081679660476554616e+00,-8.182975511457104556e-01,-7.109519229239343041e-02,-5.967343452960268205e-03
6.200000000000000178e+00,-1.690389534981656450e+00,-6.883164178819097812e-01,-5.835708245693187191e-02,-8.964217215640262609e-03
6.400000000000000355e+00,-1.391176282341600290e+00,-5.799618085376471166e-01,-4.900493794711979073e-02,-1.101066886325906095e-02
6.599999999999999645e+00,-1.160549298085320924e+00,-4.898889023249038410e-01,-4.196332320497580398e-02,-1.232945910957600893e-02
6.799999999999999822e+00,-9.811403927917651258e-01,-4.151213499332941925e-01,-3.653403760455755517e-02,-1.311008093195208807e-02
7.000000000000000000e+00,-8.401615930873287397e-01,-3.530909219974331936e-01,-3.225601817676666816e-02,-1.350268483559053691e-02
7.200000000000000178e+00,-7.282022817530178216e-01,-3.016201604559255456e-01,-2.881875710420935682e-02,-1.362123860010515039e-02
7.400000000000000355e+00,-6.383218637637881887e-01,-2.588825129298801264e-01,-2.600865301296566290e-02,-1.354983063482117535e-02
7.599999999999999645e+00,-5.653793467504654169e-01,-2.233561366385522495e-01,-2.367553417640494776e-02,-1.334929629598498486e-02
7.799999999999999822e+00,-5.055442476274236707e-01,-1.937787212169925777e-01,-2.171154332719756053e-02,-1.306302973481589247e-02
8.000000000000000000e+00,-4.559424043976375573e-01,-1.691064008841151878e-01,-2.003763363807890482e-02,-1.272165971485990713e-02
8.199999999999999289e+00,-4.144003711817366709e-01,-1.484777678452891547e-01,-1.859478969496208486e-02,-1.234662833546857838e-02
8.400000000000000355e+00,-3.792610448522260591e-01,-1.311830318286280328e-01,-1.733821483262389801e-02,-1.195284420754686404e-02
8.599999999999999645e+00,-3.492504184938809431e-01,-1.166379434119002301e-01,-1.623340656715773628e-02,-1.155060761791586177e-02
8.800000000000000711e+00,-3.233809134872736024e-01,-1.043619380538769459e-01,-1.525345301024247889e-02,-1.114698672302801702e-02
9.000000000000000000e+00,-3.008808682135239998e-01,-9.395992659788535151e-02,-1.437713277050672693e-02,-1.074679105665556772e-02
9.500000000000000000e+00,-2.556877700651047913e-01,-7.416247312841595107e-02,-1.253689553595263226e-02,-9.779898412281495812e-03
1.000000000000000000e+01,-2.215109759930329603e-01,-6.051578260956315403e-02,-1.106129531581739357e-02,-8.878317061109131797e-03
1.050000000000000000e+01,-1.945338929045290488e-01,-5.075867480471584620e-02,-9.838651966171358537e-03,-8.049318559581171081e-03
1.100000000000000000e+01,-1.724716898394106357e-01,-4.350264576980501091e-02,-8.799749779282354731e-03,-7.292306142989575177e-03
1.150000000000000000e+01,-1.539157535802694599e-01,-3.789132790187166311e-02,-7.900274072691998786e-03,-6.603557772764387553e-03
