2774.3816099999999096,1107.0572489528726692
2065.8680500000000393,557.0809384341755504
1494.3139140000000680,269.3495852031514914
1054.0266400000000431,123.6514697303232424
725.9544230000000198,52.8859108286119408
487.6923980000000256,20.4554246973953013
318.3722569999999905,6.7897905185609488
200.4471709999999973,1.7039918014884847
119.9410819999999944,0.1488012796454541
66.0939560000000057,-0.1695917143232037
30.8498020000000004,-0.1499777912433728
8.3443679999999993,-0.0670881200015572
-5.5713889999999999,0.0244400923612993
-13.7595460000000003,0.1135262860289288
-18.1604039999999998,0.1820348428656402
-20.0815850000000005,0.2077600638246899
-20.4093200000000010,0.1787115199108094
-19.7511730000000014,0.1001325701654459
-18.5267920000000004,-0.0082438701431187
-17.0240189999999991,-0.1204866008888068
-15.4345920000000003,-0.2130964456936830
-13.8790879999999994,-0.2705441560129707
-12.4260509999999993,-0.2870602896700163
-11.1075459999999993,-0.2653969175839652
-9.9319319999999998,-0.2138142502043792
-8.8935370000000002,-0.1430241053495376
-7.9796790000000000,-0.0636251029122112
-7.1752269999999996,0.0154870992437282
-6.4651519999999998,0.0877159919832344
-5.8358140000000001,0.1487889410144136
-5.2753720000000000,0.1963738496987979
-4.7738379999999996,0.2296546944694606
-4.3228710000000001,0.2488560861083915
-3.9156070000000001,0.2549404265501507
-3.5464570000000002,0.2493603657166283
-3.2108900000000000,0.2338502526323820
-2.6270769999999999,0.1810497474638586
-2.1439379999999999,0.1127843023103674
-1.7477920000000000,0.0430610172752148
-1.4282220000000001,-0.0176838612615795
-1.1749570000000000,-0.0640542180971311
-0.9771560000000000,-0.0951064379132712
-0.8242820000000000,-0.1124808603414694
-0.7061330000000000,-0.1196273138614224
-0.6140730000000000,-0.1200245419064451
-0.5412580000000000,-0.1165500986347070
-0.4825800000000000,-0.1112395570574720
-0.4344290000000000,-0.1053061357210403
-0.3942990000000000,-0.0993733760908701
-0.3604720000000000,-0.0936712912744362
-0.3317300000000000,-0.0882347186385865
-0.2767170000000000,-0.0754500371417689
-0.2386320000000000,-0.0633343709795356
-0.2113960000000000,-0.0517845382350094
-0.1912060000000000,-0.0408603915314985
-0.1757200000000000,-0.0305909133276075
-0.1634560000000000,-0.0209985706606248
-0.1534680000000000,-0.0120862369591369
-0.1451410000000000,-0.0038420587846270
-0.1380250000000000,0.0037146741638906
-0.1318390000000000,0.0106102316572085
-0.1263670000000000,0.0168567549524894
-0.1214480000000000,0.0224694612652063
-0.1128900000000000,0.0319544492555066
-0.1055730000000000,0.0393458118894902
-0.0991580000000000,0.0449494626720634
-0.0934380000000000,0.0490608426941291
-0.0882740000000000,0.0519429104247501
-0.0831670000000000,0.0534223016629651
-0.0789460000000000,0.0545933516208619
-0.0750200000000000,0.0550818301505232
-0.0713820000000000,0.0550580411384626
-0.0679960000000000,0.0546310853591761
-0.0240260000000000,0.0239359479821781
0.0000410000000000,-0.0000410040883553
2828.9722320000000764,-157.7529851041790607
1943.7788829999999507,-104.9709179125545688
1328.2559659999999440,-69.9468533355502586
898.7431559999999990,-44.5983077491654285
599.7696549999999434,-26.3331894428948772
393.0344390000000203,-13.8894445982266461
251.4607019999999977,-6.1580386854526523
155.6638250000000028,-1.9721324301334846
91.6878920000000051,-0.1609980099195099
49.5463919999999973,0.2894320407373314
22.1782369999999993,0.1463768228933588
4.6893659999999997,-0.1067613281871482
-6.2298939999999998,-0.2463292765184564
-12.7797959999999993,-0.2262301400823858
-16.4124489999999987,-0.0931349706353757
-18.0789189999999991,0.0658253355743383
-18.4304220000000001,0.1869381536211243
-17.9212349999999994,0.2359987354851754
-16.8802890000000012,0.2116420197740609
-15.5493100000000002,0.1353844187051347
-14.1011500000000005,0.0360981672939911
-12.6565700000000003,-0.0569977306934017
-11.2891650000000006,-0.1260922913261648
-10.0384399999999996,-0.1633623406719114
-8.9194060000000004,-0.1694864620425225
-7.9311309999999997,-0.1507048532367401
-7.0637109999999996,-0.1157014334444471
-6.3034790000000003,-0.0730151011670053
-5.6361549999999996,-0.0296485409997862
-5.0486199999999997,0.0095459467505066
-4.5296430000000001,0.0418474260132893
-4.0698179999999997,0.0661408053156851
-3.6613920000000002,0.0824744170391440
-3.2978960000000002,0.0915488610895898
-2.9738419999999999,0.0943557804606718
-2.6845460000000001,0.0919960027990454
-2.1947280000000000,0.0761257870595542
-1.8023650000000000,0.0516822823066394
-1.4882850000000001,0.0251831292526681
-1.2377440000000000,0.0011999745296298
-1.0390580000000000,-0.0174910991640693
-0.8822730000000000,-0.0300226591733973
-0.7587190000000000,-0.0369460579183924
-0.6609400000000000,-0.0395988777930071
-0.5828080000000000,-0.0394709333992126
-0.5195450000000000,-0.0378003380913631
-0.4675480000000000,-0.0354688630969696
-0.4242160000000000,-0.0329701602768679
-0.3877040000000000,-0.0305054056262881
-0.3566430000000000,-0.0281523932839785
-0.3300870000000000,-0.0258362346534243
-0.2786680000000000,-0.0200072380369430
-0.2423950000000000,-0.0138768905665791
-0.2159940000000000,-0.0074840242657609
-0.1960760000000000,-0.0010635941701005
-0.1805500000000000,0.0052368891853692
-0.1681160000000000,0.0113421959999475
-0.1578840000000000,0.0171536022924604
-0.1492640000000000,0.0226073603711984
-0.1418550000000000,0.0276644950321737
-0.1353830000000000,0.0323096863655275
-0.1296280000000000,0.0365153372171328
-0.1244520000000000,0.0402923186253112
-0.1154440000000000,0.0466243383149968
-0.1077370000000000,0.0514232952581801
-0.1010030000000000,0.0549086674358843
-0.0950110000000000,0.0572763569738787
-0.0896290000000000,0.0587360340753216
-0.0844940000000000,0.0592015477707048
-0.0800840000000000,0.0593765008723964
-0.0760080000000000,0.0590542106542947
-0.0722410000000000,0.0583604396116388
-0.0687390000000000,0.0573745687621808
-0.0241050000000000,0.0240284271219448
0.0000400000000000,-0.0000400034764033
1477.9103959999999915,-255.2317172750399550
1008.5792290000000548,-143.4038454993702771
680.0239030000000184,-75.5543315338048842
451.9071710000000053,-36.2377579445110314
294.9408250000000180,-14.9437023603366583
187.9417770000000019,-4.5777268535406108
115.6558179999999965,-0.4020965166455568
67.2202599999999961,0.6345508144811305
35.0026930000000007,0.3909019582156645
13.7456379999999996,-0.1220779791435529
-0.1095280000000000,-0.4529504496255917
-8.9267059999999994,-0.4988610090021499
-14.2773409999999998,-0.3238125453562049
-17.2045950000000012,-0.0596343467295100
-18.4363239999999990,0.1838622197377688
-18.4962610000000005,0.3386355485201307
-17.7783580000000008,0.3851411712349915
-16.5857549999999989,0.3415049774793708
-15.1429340000000003,0.2391607800279196
-13.6186609999999995,0.1191346880376027
-12.1228879999999997,0.0095813912583420
-10.7217350000000007,-0.0732266313251060
-9.4481680000000008,-0.1242704231966929
-8.3122550000000004,-0.1466954505140059
-7.3101589999999996,-0.1478879944327014
-6.4310109999999998,-0.1361526272613052
-5.6614310000000003,-0.1186477488479412
-4.9882989999999996,-0.1002881499367492
-4.3998559999999998,-0.0837612239496943
-3.8859740000000000,-0.0699822502215373
-3.4379529999999998,-0.0587494569029672
-3.0482390000000001,-0.0492900888643586
-2.7099009999999999,-0.0409202731446405
-2.4167369999999999,-0.0329917176921790
-2.1629380000000000,-0.0252264319557156
-1.9432309999999999,-0.0175394097126205
-1.5874470000000001,-0.0029317517807204
-1.3173580000000000,0.0092833209117464
-1.1092500000000001,0.0180814364859587
-0.9464510000000000,0.0235236649562174
-0.8174610000000000,0.0263951400331922
-0.7141410000000000,0.0275687013178506
-0.6306400000000000,0.0278166997193526
-0.5625440000000000,0.0276128236909204
-0.5064530000000000,0.0271845632108587
-0.4598030000000000,0.0266788470715218
-0.4206410000000000,0.0261844550437178
-0.3874690000000000,0.0257539983429134
-0.3591320000000000,0.0254201498450561
-0.3347790000000000,0.0252493536578489
-0.3137090000000000,0.0252551963029273
-0.2719970000000000,0.0260422096854946
-0.2414830000000000,0.0278640558822393
-0.2183770000000000,0.0304300474409483
-0.2003240000000000,0.0334766375628090
-0.1858120000000000,0.0367817869218509
-0.1738460000000000,0.0401706183938903
-0.1637400000000000,0.0434954674694584
-0.1550570000000000,0.0466853626543481
-0.1474720000000000,0.0496739835561745
-0.1407500000000000,0.0524167485687405
-0.1346990000000000,0.0548676083782315
-0.1292460000000000,0.0570696902839579
-0.1196230000000000,0.0605833079269720
-0.1113870000000000,0.0630689847244337
-0.1041690000000000,0.0646167638278738
-0.0977750000000000,0.0653950198570396
-0.0920390000000000,0.0655294900722303
-0.0868990000000000,0.0651952078755340
-0.0821540000000000,0.0643845699620425
-0.0778220000000000,0.0632736697353832
-0.0738190000000000,0.0619078524751086
-0.0701310000000000,0.0603789837904446
-0.0242690000000000,0.0242032914677866
0.0000120000000000,-0.0000120029831627
963.1135480000000371,-206.9235369421504629
649.8589690000000019,-105.9845788559674702
432.2155129999999872,-49.4547537355421127
282.2963189999999827,-19.8740868892010667
179.8626250000000084,-5.9450366908134242
110.3687549999999931,-0.5114675007332323
63.4978160000000003,0.7968663351686729
32.0515619999999970,0.4897832162142350
11.0983160000000005,-0.1364967440205795
-2.6838030000000002,-0.5394192500386410
-11.5087910000000004,-0.6031389446778803
-16.8560149999999993,-0.4136694554718510
-19.7353349999999992,-0.1157048837428647
-20.8637310000000014,0.1661145595698272
-20.7733209999999993,0.3580375485319713
-19.8717910000000018,0.4376569732883517
-18.4736219999999989,0.4191021160726400
-16.8213879999999989,0.3393788112716010
-15.0751019999999993,0.2214265786332206
-13.3598210000000002,0.1021345523402992
-11.7464370000000002,-0.0013338921442205
-10.2731960000000004,-0.0806086197031366
-8.9549439999999993,-0.1345399750226566
-7.7916100000000004,-0.1662194541577655
-6.7745379999999997,-0.1805485556398745
-5.8910679999999997,-0.1823840966948111
-5.1271769999999997,-0.1757701438557637
