2.5,0.0,2774.38161
2.6,0.0,2065.86805
2.7,0.0,1494.313914
2.8,0.0,1054.02664
2.9,0.0,725.954423
3.0,0.0,487.692398
3.1,0.0,318.372257
3.2,0.0,200.447171
3.3,0.0,119.941082
3.4,0.0,66.093956
3.5,0.0,30.849802
3.6,0.0,8.344368
3.7,0.0,-5.571389
3.8,0.0,-13.759546
3.9,0.0,-18.160404
4.0,0.0,-20.081585
4.1,0.0,-20.40932
4.2,0.0,-19.751173
4.3,0.0,-18.526792
4.4,0.0,-17.024019
4.5,0.0,-15.434592
4.6,0.0,-13.879088
4.7,0.0,-12.426051
4.8,0.0,-11.107546
4.9,0.0,-9.931932
5.0,0.0,-8.893537
5.1,0.0,-7.979679
5.2,0.0,-7.175227
5.3,0.0,-6.465152
5.4,0.0,-5.835814
5.5,0.0,-5.275372
5.6,0.0,-4.773838
5.7,0.0,-4.322871
5.8,0.0,-3.915607
5.9,0.0,-3.546457
6.0,0.0,-3.21089
6.2,0.0,-2.627077
6.4,0.0,-2.143938
6.6,0.0,-1.747792
6.8,0.0,-1.428222
7.0,0.0,-1.174957
7.2,0.0,-0.977156
7.4,0.0,-0.824282
7.6,0.0,-0.706133
7.8,0.0,-0.614073
8.0,0.0,-0.541258
8.2,0.0,-0.48258
8.4,0.0,-0.434429
8.6,0.0,-0.394299
8.8,0.0,-0.360472
9.0,0.0,-0.33173
9.5,0.0,-0.276717
10.0,0.0,-0.238632
10.5,0.0,-0.211396
11.0,0.0,-0.191206
11.5,0.0,-0.17572
12.0,0.0,-0.163456
12.5,0.0,-0.153468
13.0,0.0,-0.145141
13.5,0.0,-0.138025
14.0,0.0,-0.131839
14.5,0.0,-0.126367
15.0,0.0,-0.121448
16.0,0.0,-0.11289
17.0,0.0,-0.105573
18.0,0.0,-0.099158
19.0,0.0,-0.093438
20.0,0.0,-0.088274
21.0,0.0,-0.083167
22.0,0.0,-0.078946
23.0,0.0,-0.07502
24.0,0.0,-0.071382
25.0,0.0,-0.067996
50.0,0.0,-0.024026
100.0,0.0,4.1e-05
2.5,30.0,2828.972232
2.6,30.0,1943.778883
2.7,30.0,1328.255966
