2.50,0.00,3881.4388589528725788
2.60,0.00,2622.9489884341755896
2.70,0.00,1763.6634992031515594
2.80,0.00,1177.6781097303232855
2.90,0.00,778.8403338286119606
3.00,0.00,508.1478226973953269
3.10,0.00,325.1620475185609394
3.20,0.00,202.1511628014884820
3.30,0.00,120.0898832796454485
3.40,0.00,65.9243642856768020
3.50,0.00,30.6998242087566275
3.60,0.00,8.2772798799984422
3.70,0.00,-5.5469489076387006
3.80,0.00,-13.6460197139710715
3.90,0.00,-17.9783691571343596
4.00,0.00,-19.8738249361753105
4.10,0.00,-20.2306084800891917
4.20,0.00,-19.6510404298345556
4.30,0.00,-18.5350358701431190
4.40,0.00,-17.1445056008888059
4.50,0.00,-15.6476884456936833
4.60,0.00,-14.1496321560129701
4.70,0.00,-12.7131112896700156
4.80,0.00,-11.3729429175839645
4.90,0.00,-10.1457462502043789
5.00,0.00,-9.0365611053495378
5.10,0.00,-8.0433041029122112
5.20,0.00,-7.1597399007562714
5.30,0.00,-6.3774360080167654
5.40,0.00,-5.6870250589855864
5.50,0.00,-5.0789981503012021
5.60,0.00,-4.5441833055305390
5.70,0.00,-4.0740149138916086
5.80,0.00,-3.6606665734498494
5.90,0.00,-3.2970966342833719
6.00,0.00,-2.9770397473676180
6.20,0.00,-2.4460272525361413
6.40,0.00,-2.0311536976896325
6.60,0.00,-1.7047309827247852
6.80,0.00,-1.4459058612615796
7.00,0.00,-1.2390112180971311
7.20,0.00,-1.0722624379132712
7.40,0.00,-0.9367628603414694
7.60,0.00,-0.8257603138614225
7.80,0.00,-0.7340975419064451
8.00,0.00,-0.6578080986347070
8.20,0.00,-0.5938195570574720
8.40,0.00,-0.5397351357210403
8.60,0.00,-0.4936723760908701
8.80,0.00,-0.4541432912744362
9.00,0.00,-0.4199647186385865
9.50,0.00,-0.3521670371417689
10.00,0.00,-0.3019663709795356
10.50,0.00,-0.2631805382350094
11.00,0.00,-0.2320663915314985
11.50,0.00,-0.2063109133276075
12.00,0.00,-0.1844545706606248
12.50,0.00,-0.1655542369591369
13.00,0.00,-0.1489830587846270
13.50,0.00,-0.1343103258361094
14.00,0.00,-0.1212287683427915
14.50,0.00,-0.1095102450475106
15.00,0.00,-0.0989785387347937
16.00,0.00,-0.0809355507444934
17.00,0.00,-0.0662271881105098
18.00,0.00,-0.0542085373279366
19.00,0.00,-0.0443771573058709
20.00,0.00,-0.0363310895752499
21.00,0.00,-0.0297446983370349
22.00,0.00,-0.0243526483791381
23.00,0.00,-0.0199381698494768
24.00,0.00,-0.0163239588615374
25.00,0.00,-0.0133649146408239
50.00,0.00,-0.0000900520178219
100.00,0.00,-0.0000000040883553
2.50,30.00,2671.2192468958210156
2.60,30.00,1838.8079650874453819
2.70,30.00,1258.3091126644496853
2.80,30.00,854.1448482508345705
2.90,30.00,573.4364655571050662
3.00,30.00,379.1449944017733742
3.10,30.00,245.3026633145473454
3.20,30.00,153.6916925698665182
3.30,30.00,91.5268939900804952
3.40,30.00,49.8358240407373287
3.50,30.00,22.3246138228933582
3.60,30.00,4.5826046718128515
3.70,30.00,-6.4762232765184562
3.80,30.00,-13.0060261400823851
3.90,30.00,-16.5055839706353744
4.00,30.00,-18.0130936644256607
4.10,30.00,-18.2434838463788758
4.20,30.00,-17.6852362645148240
4.30,30.00,-16.6686469802259403
4.40,30.00,-15.4139255812948655
4.50,30.00,-14.0650518327060094
4.60,30.00,-12.7135677306934021
4.70,30.00,-11.4152572913261654
4.80,30.00,-10.2018023406719109
4.90,30.00,-9.0888924620425229
5.00,30.00,-8.0818358532367398
5.10,30.00,-7.1794124334444467
5.20,30.00,-6.3764941011670055
5.30,30.00,-5.6658035409997858
5.40,30.00,-5.0390740532494931
5.50,30.00,-4.4877955739867108
5.60,30.00,-4.0036771946843146
5.70,30.00,-3.5789175829608562
5.80,30.00,-3.2063471389104103
5.90,30.00,-2.8794862195393280
6.00,30.00,-2.5925499972009547
6.20,30.00,-2.1186022129404458
6.40,30.00,-1.7506827176933606
6.60,30.00,-1.4631018707473320
6.80,30.00,-1.2365440254703701
7.00,30.00,-1.0565490991640694
7.20,30.00,-0.9122956591733973
7.40,30.00,-0.7956650579183925
7.60,30.00,-0.7005388777930071
7.80,30.00,-0.6222789333992126
8.00,30.00,-0.5573453380913631
8.20,30.00,-0.5030168630969696
8.40,30.00,-0.4571861602768679
8.60,30.00,-0.4182094056262881
8.80,30.00,-0.3847953932839785
9.00,30.00,-0.3559232346534243
9.50,30.00,-0.2986752380369431
10.00,30.00,-0.2562718905665791
10.50,30.00,-0.2234780242657609
11.00,30.00,-0.1971395941701005
11.50,30.00,-0.1753131108146308
12.00,30.00,-0.1567738040000525
12.50,30.00,-0.1407303977075396
13.00,30.00,-0.1266566396288016
13.50,30.00,-0.1141905049678263
14.00,30.00,-0.1030733136344725
14.50,30.00,-0.0931126627828672
15.00,30.00,-0.0841596813746888
16.00,30.00,-0.0688196616850032
17.00,30.00,-0.0563137047418199
18.00,30.00,-0.0460943325641157
19.00,30.00,-0.0377346430261213
20.00,30.00,-0.0308929659246784
21.00,30.00,-0.0252924522292952
22.00,30.00,-0.0207074991276036
23.00,30.00,-0.0169537893457053
24.00,30.00,-0.0138805603883612
25.00,30.00,-0.0113644312378192
50.00,30.00,-0.0000765728780552
100.00,30.00,-0.0000000034764033
2.50,60.00,1222.6786787249600366
2.60,60.00,865.1753835006297777
2.70,60.00,604.4695714661951342
2.80,60.00,415.6694130554889739
2.90,60.00,279.9971226396633597
3.00,60.00,183.3640501464593910
3.10,60.00,115.2537214833544397
3.20,60.00,67.8548108144811266
3.30,60.00,35.3935949582156653
3.40,60.00,13.6235600208564467
3.50,60.00,-0.5624784496255917
3.60,60.00,-9.4255670090021493
3.70,60.00,-14.6011535453562047
3.80,60.00,-17.2642293467295111
3.90,60.00,-18.2524617802622302
4.00,60.00,-18.1576254514798698
4.10,60.00,-17.3932168287650093
4.20,60.00,-16.2442500225206281
4.30,60.00,-14.9037732199720807
4.40,60.00,-13.4995263119623967
4.50,60.00,-12.1133066087416577
4.60,60.00,-10.7949616313251067
4.70,60.00,-9.5724384231966937
4.80,60.00,-8.4589504505140063
4.90,60.00,-7.4580469944327010
5.00,60.00,-6.5671636272613050
5.10,60.00,-5.7800787488479415
5.20,60.00,-5.0885871499367488
