3.000000000000000000e+00,1.207294624586931150e+03,6.589361627042421787e+01,2.588177243370788574e+02,3.940219000312218895e+02,-2.342277776626586387e+02,3.071884084831924611e+02,-2.468657272594177812e+02,8.603559845623661317e+01,-6.525009219838489116e+01,8.016252829577027228e+01
3.100000000000000089e+00,7.075989497037602405e+02,3.700292732926617134e+01,1.795357871236117546e+02,3.446117425304387325e+02,-2.038422919905749495e+02,2.650332483214598369e+02,-1.538742426144971773e+02,5.826796692622316698e+01,-4.448808047547770173e+01,5.515203266070787436e+01
3.200000000000000178e+00,3.626127476369363762e+02,1.561751064576642989e+01,1.200457601842171300e+02,2.979034320288958497e+02,-1.756152558120949152e+02,2.269742177295553631e+02,-9.692015097091670839e+01,4.081044548790608673e+01,-3.133128983366427178e+01,3.912529193271683425e+01
3.299999999999999822e+00,1.291485324437348368e+02,2.602324727454430331e-01,7.608627519985361687e+01,2.559041856670812365e+02,-1.505038786075891153e+02,1.937412124255502306e+02,-6.221889455367816169e+01,2.969464845296907995e+01,-2.288066889497883949e+01,2.870738275080344692e+01
3.399999999999999911e+00,-2.458387077534058562e+01,-1.038161555694492932e+01,4.412550796007023024e+01,2.192553199076623400e+02,-1.287452060557666300e+02,1.653162642162144493e+02,-4.112370907589223634e+01,2.246003583081806454e+01,-1.733181035053590335e+01,2.178535108298882861e+01
3.500000000000000000e+00,-1.218633217350753739e+02,-1.741737781947971087e+01,2.130952897034153892e+01,1.878628506005659915e+02,-1.101970345073459896e+02,1.413106676204737084e+02,-2.825919897484707022e+01,1.759537195767373419e+01,-1.357110657787437269e+01,1.704561330369772776e+01
3.600000000000000089e+00,-1.796410955480291989e+02,-2.175260824141998484e+01,5.376437258644131134e+00,1.612732718149118512e+02,-9.453950716851666414e+01,1.211836299806444828e+02,-2.031845021061107559e+01,1.418203578301757517e+01,-1.091746097636647406e+01,1.367737404635154874e+01
3.700000000000000178e+00,-2.101851710125077091e+02,-2.410754573467615103e+01,-5.438764862531265010e+00,1.388907777256638951e+02,-8.139035311454227895e+01,1.043636408792036292e+02,-1.529179176747306990e+01,1.166771886851629780e+01,-8.958116099263390808e+00,1.118356455727384180e+01
3.799999999999999822e+00,-2.223127609099099402e+02,-2.504318343070887209e+01,-1.249544102814345337e+01,1.200972569763767837e+02,-7.036743519670679348e+01,9.031123991110358418e+01,-1.197528632441932395e+01,9.723941425982420839e+00,-7.445055360634677655e+00,9.261113703380100759e+00
3.899999999999999911e+00,-2.223102767984858872e+02,-2.498870457535798550e+01,-1.682860808966669097e+01,1.043138049265379550e+02,-6.111981718813370890e+01,7.854737978861770387e+01,-9.659702110120727880e+00,8.157147278648954725e+00,-6.230180269138255511e+00,7.725703000887275351e+00
