3.0000,0.0000,0.0000,0.0000,106.84688241
3.1000,0.0000,0.0000,0.0000,48.73716770
3.2000,0.0000,0.0000,0.0000,18.93519019
3.3000,0.0000,0.0000,0.0000,5.43693283
3.4000,0.0000,0.0000,0.0000,0.44390284
3.5000,0.0000,0.0000,0.0000,-0.67713609
3.6000,0.0000,0.0000,0.0000,-0.40589909
3.7000,0.0000,0.0000,0.0000,0.10200537
3.8000,0.0000,0.0000,0.0000,0.41679070
3.9000,0.0000,0.0000,0.0000,0.46977228
4.0000,0.0000,0.0000,0.0000,0.32840644
4.1000,0.0000,0.0000,0.0000,0.10349922
4.2000,0.0000,0.0000,0.0000,-0.11081945
4.3000,0.0000,0.0000,0.0000,-0.25516210
4.4000,0.0000,0.0000,0.0000,-0.30774307
4.5000,0.0000,0.0000,0.0000,-0.27732034
4.6000,0.0000,0.0000,0.0000,-0.19146313
4.7000,0.0000,0.0000,0.0000,-0.08424162
4.8000,0.0000,0.0000,0.0000,0.01365713
4.9000,0.0000,0.0000,0.0000,0.08091189
5.0000,0.0000,0.0000,0.0000,0.10765853
5.1000,0.0000,0.0000,0.0000,0.09443044
5.2000,0.0000,0.0000,0.0000,0.04733167
5.3000,0.0000,0.0000,0.0000,-0.01711863
5.4000,0.0000,0.0000,0.0000,-0.08798523
5.5000,0.0000,0.0000,0.0000,-0.15331191
5.6000,0.0000,0.0000,0.0000,-0.20472650
5.7000,0.0000,0.0000,0.0000,-0.23432682
5.8000,0.0000,0.0000,0.0000,-0.24035993
5.9000,0.0000,0.0000,0.0000,-0.22277590
6.0000,0.0000,0.0000,0.0000,-0.18365510
6.2000,0.0000,0.0000,0.0000,-0.05555333
6.4000,0.0000,0.0000,0.0000,0.10986118
6.6000,0.0000,0.0000,0.0000,0.28071751
6.8000,0.0000,0.0000,0.0000,0.43515216
7.0000,0.0000,0.0000,0.0000,0.56268124
7.2000,0.0000,0.0000,0.0000,0.66169999
7.4000,0.0000,0.0000,0.0000,0.73573534
7.6000,0.0000,0.0000,0.0000,0.79025001
7.8000,0.0000,0.0000,0.0000,0.83059949
8.0000,0.0000,0.0000,0.0000,0.86113574
8.2000,0.0000,0.0000,0.0000,0.88502041
8.4000,0.0000,0.0000,0.0000,0.90438538
8.6000,0.0000,0.0000,0.0000,0.92060004
8.8000,0.0000,0.0000,0.0000,0.93451649
9.0000,0.0000,0.0000,0.0000,0.94664622
9.5000,0.0000,0.0000,0.0000,0.97095766
10.0000,0.0000,0.0000,0.0000,0.98841491
10.5000,0.0000,0.0000,0.0000,1.00028195
11.0000,0.0000,0.0000,0.0000,1.00754834
11.5000,0.0000,0.0000,0.0000,1.01110011
12.0000,0.0000,0.0000,0.0000,1.01172705
12.5000,0.0000,0.0000,0.0000,1.01009370
13.0000,0.0000,0.0000,0.0000,1.00674469
13.5000,0.0000,0.0000,0.0000,1.00212432
14.0000,0.0000,0.0000,0.0000,0.99657715
14.5000,0.0000,0.0000,0.0000,0.99037724
15.0000,0.0000,0.0000,0.0000,0.98373040
16.0000,0.0000,0.0000,0.0000,0.96972182
17.0000,0.0000,0.0000,0.0000,0.95544186
18.0000,0.0000,0.0000,0.0000,0.94140886
19.0000,0.0000,0.0000,0.0000,0.92791200
20.0000,0.0000,0.0000,0.0000,0.91528490
21.0000,0.0000,0.0000,0.0000,0.90147859
22.0000,0.0000,0.0000,0.0000,0.88996285
23.0000,0.0000,0.0000,0.0000,0.87984395
24.0000,0.0000,0.0000,0.0000,0.87013298
25.0000,0.0000,0.0000,0.0000,0.86117799
50.0000,0.0000,0.0000,0.0000,0.74611300
100.0000,0.0000,0.0000,0.0000,0.68791800
3.0000,0.0000,0.0000,30.0000,32.30459553
3.1000,0.0000,0.0000,30.0000,12.62304131
3.2000,0.0000,0.0000,30.0000,3.55695172
3.3000,0.0000,0.0000,30.0000,0.26417907
3.4000,0.0000,0.0000,30.0000,-0.42641904
3.5000,0.0000,0.0000,30.0000,-0.22515160
3.6000,0.0000,0.0000,30.0000,0.09742469
3.7000,0.0000,0.0000,30.0000,0.27886353
3.8000,0.0000,0.0000,30.0000,0.28465607
3.9000,0.0000,0.0000,30.0000,0.16841635
4.0000,0.0000,0.0000,30.0000,0.00357703
4.1000,0.0000,0.0000,30.0000,-0.14331532
4.2000,0.0000,0.0000,30.0000,-0.22752070
4.3000,0.0000,0.0000,30.0000,-0.23183109
4.4000,0.0000,0.0000,30.0000,-0.16483156
4.5000,0.0000,0.0000,30.0000,-0.05323987
4.6000,0.0000,0.0000,30.0000,0.06861597
4.7000,0.0000,0.0000,30.0000,0.16882986
4.8000,0.0000,0.0000,30.0000,0.22493909
