R,0,1,2,3,4,5,6,7,8,9
3.0,1207.2946245869314,65.8936162704238,258.81772433707914,394.0219000312214,-234.22777766265855,307.1884084831925,-246.8657272594178,86.03559845623653,-65.25009219838489,80.16252829577024
3.1,707.5989497037602,37.00292732926593,179.5357871236119,344.61174253043833,-203.84229199057495,265.03324832145984,-153.8742426144972,58.26796692622316,-44.48808047547771,55.15203266070786
3.2,362.6127476369365,15.61751064576628,120.04576018421726,297.9034320288955,-175.6152558120949,226.9742177295553,-96.9201509709167,40.81044548790605,-31.33128983366429,39.12529193271683
3.3,129.1485324437349,0.26023247274532524,76.0862751998537,255.904185667081,-150.50387860758912,193.74121242555017,-62.21889455367814,29.694648452969048,-22.880668894978857,28.707382750803454
3.4,-24.583870775340305,-10.381615556945025,44.12550796007028,219.2553199076622,-128.7452060557666,165.31626421621442,-41.123709075892236,22.460035830818057,-17.331810350535918,21.785351082988832
3.5,-121.86332173507527,-17.41737781947978,21.309528970341578,187.86285060056585,-110.19703450734598,141.31066762047368,-28.25919897484706,17.59537195767372,-13.571106577874389,17.045613303697728
3.6,-179.64109554802903,-21.75260824142004,5.376437258644162,161.27327181491177,-94.53950716851665,121.18362998064448,-20.31845021061108,14.182035783017573,-10.917460976366492,13.67737404635156
3.7,-210.18517101250765,-24.107545734676194,-5.438764862531241,138.89077772566384,-81.39035311454226,104.36364087920361,-15.291791767473086,11.667718868516303,-8.9581160992634,11.183564557273847
3.8,-222.31276090990988,-25.043183430708904,-12.495441028143434,120.09725697637674,-70.36743519670678,90.31123991110357,-11.975286324419326,9.72394142598242,-7.445055360634685,9.261113703380106
3.9,-222.3102767984858,-24.988704575358014,-16.828608089666673,104.31380492653793,-61.1198171881337,78.5473797886177,-9.659702110120737,8.15714727864896,-6.230180269138263,7.725703000887281
4.0,-214.61718811862173,-24.267106581628756,-19.2180993699307,91.02797729538125,-53.34056491777405,68.66232620240575,-7.935337038080138,6.853823137817048,-5.225153867075359,6.464897219295843
4.1,-202.3323246515567,-23.11761483522255,-20.24561484960869,79.80173048873532,-46.769398171224616,60.31416589611142,-6.570765747111755,5.747056996067167,-4.376819578073687,5.4092529599876755
4.2,-187.58720152328038,-21.71448686975479,-20.340730564394562,70.26911181993793,-41.19008636196045,53.222306691370434,-5.438423589310479,4.796480783532367,-3.652369331504437,4.514727209035166
4.3,-171.8201399029421,-20.182334109190702,-19.817369266879826,62.1290693755451,-36.42546309416746,47.159063801829056,-4.469617571275148,3.976475547609589,-3.0305503695921248,3.7521216773172466
4.4,-155.976655696672,-18.60833600324473,-18.90231484802157,55.13645986534268,-32.3316878897987,41.94102701611653,-3.6278390752211394,3.2694076239339305,-2.496564905514004,3.10085857489723
4.5,-140.65524982175376,-17.051809860103027,-17.757253935583815,49.092933107977125,-28.792625751826364,37.42106465865206,-2.8933184052831025,2.6618757905129846,-2.039192640221448,2.545386523191079
4.6,-126.21291813694916,-15.551602005288917,-16.495649009023406,43.83853428153861,-25.714765180881308,33.48133161281388,-2.2543779933216235,2.142720966038925,-1.649224777783044,2.073156643875731
4.7,-112.84105738195099,-14.131725597432911,-15.195544424608515,39.24437807197318,-23.022836271413183,30.027375449184408,-1.7028159655722055,1.7020376623011155,-1.3186519029322064,1.6735161616779743
4.8,-100.6197006614982,-12.805612705962414,-13.909209744932484,35.206477371111234,-20.656148439184218,26.983291603760048,-1.231616553883172,1.3307317863061607,-1.0402701123702354,1.3371234524185003
4.9,-89.55595791273193,-11.579287050093171,-12.670347928297302,31.640667782806062,-18.565595381887825,24.28781217911296,-0.833955308304536,1.0203584935993368,-0.8075076809789252,1.055648559555108
5.0,-79.61099783333651,-10.453706293373061,-11.499444524568096,28.478504378166527,-16.71124383525226,21.891190237732683,-0.5028863711187381,0.7630892637618063,-0.6143590592279108,0.8216219063002695
5.1,-70.71876075067135,-9.426472197419308,-10.407708433394676,25.66398580353514,-15.060414567249726,19.75274229404394,-0.23135774712486182,0.5517266221146887,-0.45536394183433926,0.6283538902036182
5.2,-62.798739753807,-8.493064238533115,-9.399952949678982,23.150962854581795,-13.586167970190619,17.838924099978477,-0.012357657369785219,0.37972549432898084,-0.3255991944754516,0.4698837864907399
5.3,-55.764536273465815,-7.647717268207728,-8.47668466033523,20.901102007585823,-12.26611613958493,16.1218318307671,0.16091134331151768,0.24120317536304495,-0.22066863147648305,0.34093716129806695
5.4,-49.52943031424318,-6.884035671636078,-7.635603934915904,18.882292235762804,-11.08149480595196,14.578038588374593,0.29487953928646754,0.13093231891106072,-0.1366850819029954,0.23688266003464495
5.5,-44.009862600785624,-6.195414253782813,-6.872671109976833,17.06740193142756,-10.016439930518231,13.187692791044775,0.39549728335911316,0.04431756501646253,-0.07024403429026199,0.15368525747166853
5.6,-39.127474349497,-5.575318749577098,-6.182854201628095,15.433309966542321,-9.057424211243978,11.933819642279484,0.4681650986097641,-0.022640901628464286,-0.018390365171865885,0.08785610715828025
5.7,-34.81016651836616,-5.017465482541293,-5.560644712436983,13.960150008016544,-8.192817776383011,10.80177921981995,0.5177018763402439,-0.07339281498460351,0.021419581087011613,0.036400396070756055
5.8,-30.992506520216068,-4.515929475154545,-5.000405863218408,12.630719926000243,-7.412544895100482,9.778844869203134,0.5483434953727264,-0.11088847421142087,0.05135827964761365,-0.0032350720688920395
5.9,-27.61571332876273,-4.0652025658781525,-4.4966007894985065,11.430018582708419,-6.707814700401533,8.853873756139137,0.5637637836506276,-0.1376313619665916,0.07326772586488266,-0.033212988055672396
6.0,-24.627381873880037,-3.6602172577753236,-4.043935633571054,10.344880707578609,-6.070908864549151,8.017047912655023,0.5671105423106477,-0.15573026796354156,0.08869903913658463,-0.055354102289334066
6.2,-19.635734316733053,-2.9693957149048438,-3.272524593058256,8.476133827240238,-4.9740822549676,6.573995492387542,0.5478194097622173,-0.1727536710208366,0.10509915726696638,-0.08196623609940934
6.4,-15.708162136623274,-2.411449491726601,-2.650930808772771,6.946217360386461,-4.076148606788042,5.3908066996357835,0.5069285820785334,-0.1727405002960949,0.10849895305811216,-0.09241485804474928
