3.0000,0.0000,0.0000,0.0000,757.65022041
3.1000,0.0000,0.0000,0.0000,552.16105270
3.2000,0.0000,0.0000,0.0000,392.32569719
3.3000,0.0000,0.0000,0.0000,270.65425483
3.4000,0.0000,0.0000,0.0000,179.84203984
3.5000,0.0000,0.0000,0.0000,113.35849491
3.6000,0.0000,0.0000,0.0000,65.66305491
3.7000,0.0000,0.0000,0.0000,32.21919837
3.8000,0.0000,0.0000,0.0000,9.40862470
3.9000,0.0000,0.0000,0.0000,-5.59556672
4.0000,0.0000,0.0000,0.0000,-14.96418456
4.1000,0.0000,0.0000,0.0000,-20.33905778
4.2000,0.0000,0.0000,0.0000,-22.94452145
4.3000,0.0000,0.0000,0.0000,-23.68104710
4.4000,0.0000,0.0000,0.0000,-23.20153907
4.5000,0.0000,0.0000,0.0000,-21.97212134
4.6000,0.0000,0.0000,0.0000,-20.31971513
4.7000,0.0000,0.0000,0.0000,-18.46873462
4.8000,0.0000,0.0000,0.0000,-16.56903287
4.9000,0.0000,0.0000,0.0000,-14.71694211
5.0000,0.0000,0.0000,0.0000,-12.97094547
5.1000,0.0000,0.0000,0.0000,-11.36322756
5.2000,0.0000,0.0000,0.0000,-9.90809633
5.3000,0.0000,0.0000,0.0000,-8.60805363
5.4000,0.0000,0.0000,0.0000,-7.45811523
5.5000,0.0000,0.0000,0.0000,-6.44883991
5.6000,0.0000,0.0000,0.0000,-5.56841550
5.7000,0.0000,0.0000,0.0000,-4.80406282
5.8000,0.0000,0.0000,0.0000,-4.14295193
5.9000,0.0000,0.0000,0.0000,-3.57277390
6.0000,0.0000,0.0000,0.0000,-3.08207310
6.2000,0.0000,0.0000,0.0000,-2.29845033
6.4000,0.0000,0.0000,0.0000,-1.72149082
6.6000,0.0000,0.0000,0.0000,-1.29669249
6.8000,0.0000,0.0000,0.0000,-0.98315084
7.0000,0.0000,0.0000,0.0000,-0.75071276
7.2000,0.0000,0.0000,0.0000,-0.57739801
7.4000,0.0000,0.0000,0.0000,-0.44728666
7.6000,0.0000,0.0000,0.0000,-0.34888099
7.8000,0.0000,0.0000,0.0000,-0.27387751
8.0000,0.0000,0.0000,0.0000,-0.21626626
8.2000,0.0000,0.0000,0.0000,-0.17167959
8.4000,0.0000,0.0000,0.0000,-0.13692562
8.6000,0.0000,0.0000,0.0000,-0.10965596
8.8000,0.0000,0.0000,0.0000,-0.08812951
9.0000,0.0000,0.0000,0.0000,-0.07104478
9.5000,0.0000,0.0000,0.0000,-0.04188934
10.0000,0.0000,0.0000,0.0000,-0.02496309
10.5000,0.0000,0.0000,0.0000,-0.01497705
11.0000,0.0000,0.0000,0.0000,-0.00902366
11.5000,0.0000,0.0000,0.0000,-0.00545089
12.0000,0.0000,0.0000,0.0000,-0.00329795
12.5000,0.0000,0.0000,0.0000,-0.00199730
13.0000,0.0000,0.0000,0.0000,-0.00121031
13.5000,0.0000,0.0000,0.0000,-0.00073368
14.0000,0.0000,0.0000,0.0000,-0.00044485
14.5000,0.0000,0.0000,0.0000,-0.00026976
15.0000,0.0000,0.0000,0.0000,-0.00016360
16.0000,0.0000,0.0000,0.0000,-0.00006018
17.0000,0.0000,0.0000,0.0000,-0.00002214
18.0000,0.0000,0.0000,0.0000,-0.00000814
19.0000,0.0000,0.0000,0.0000,-0.00000300
20.0000,0.0000,0.0000,0.0000,-0.00000110
21.0000,0.0000,0.0000,0.0000,-0.00000041
22.0000,0.0000,0.0000,0.0000,-0.00000015
23.0000,0.0000,0.0000,0.0000,-0.00000005
24.0000,0.0000,0.0000,0.0000,-0.00000002
25.0000,0.0000,0.0000,0.0000,-0.00000001
50.0000,0.0000,0.0000,0.0000,-0.00000000
100.0000,0.0000,0.0000,0.0000,-0.00000000
3.0000,0.0000,0.0000,30.0000,702.77160353
3.1000,0.0000,0.0000,30.0000,477.60681631
3.2000,0.0000,0.0000,30.0000,313.87789572
3.3000,0.0000,0.0000,30.0000,196.38766807
3.4000,0.0000,0.0000,30.0000,113.34894796
3.5000,0.0000,0.0000,30.0000,55.72509440
3.6000,0.0000,0.0000,30.0000,16.65868369
3.7000,0.0000,0.0000,30.0000,-9.00566347
3.8000,0.0000,0.0000,30.0000,-25.10963193
3.9000,0.0000,0.0000,30.0000,-34.49120865
4.0000,0.0000,0.0000,30.0000,-39.22841097
4.1000,0.0000,0.0000,30.0000,-40.82856632
4.2000,0.0000,0.0000,30.0000,-40.37379370
4.3000,0.0000,0.0000,30.0000,-38.63182309
4.4000,0.0000,0.0000,30.0000,-36.13973756
4.5000,0.0000,0.0000,30.0000,-33.26678887
4.6000,0.0000,0.0000,30.0000,-30.26118703
4.7000,0.0000,0.0000,30.0000,-27.28471414
4.8000,0.0000,0.0000,30.0000,-24.43815391
4.9000,0.0000,0.0000,30.0000,-21.77983913
5.0000,0.0000,0.0000,30.0000,-19.33907462
5.1000,0.0000,0.0000,30.0000,-17.12576792
5.2000,0.0000,0.0000,30.0000,-15.13727104
5.3000,0.0000,0.0000,30.0000,-13.36318423
5.4000,0.0000,0.0000,30.0000,-11.78868104
5.5000,0.0000,0.0000,30.0000,-10.39676825
5.6000,0.0000,0.0000,30.0000,-9.16978547
5.7000,0.0000,0.0000,30.0000,-8.09036711
5.8000,0.0000,0.0000,30.0000,-7.14202890
5.9000,0.0000,0.0000,30.0000,-6.30949610
6.0000,0.0000,0.0000,30.0000,-5.57885712
6.2000,0.0000,0.0000,30.0000,-4.37459100
6.4000,0.0000,0.0000,30.0000,-3.44508403
6.6000,0.0000,0.0000,30.0000,-2.72513086
6.8000,0.0000,0.0000,30.0000,-2.16498185
7.0000,0.0000,0.0000,30.0000,-1.72698775
7.2000,0.0000,0.0000,30.0000,-1.38274697
7.4000,0.0000,0.0000,30.0000,-1.11082754
7.6000,0.0000,0.0000,30.0000,-0.89501205
7.8000,0.0000,0.0000,30.0000,-0.72297399
8.0000,0.0000,0.0000,30.0000,-0.58529191
8.2000,0.0000,0.0000,30.0000,-0.47471985
8.4000,0.0000,0.0000,30.0000,-0.38564884
8.6000,0.0000,0.0000,30.0000,-0.31370899
8.8000,0.0000,0.0000,30.0000,-0.25547459
9.0000,0.0000,0.0000,30.0000,-0.20824450
9.5000,0.0000,0.0000,30.0000,-0.12531052
10.0000,0.0000,0.0000,30.0000,-0.07563668
10.5000,0.0000,0.0000,30.0000,-0.04574024
11.0000,0.0000,0.0000,30.0000,-0.02769286
11.5000,0.0000,0.0000,30.0000,-0.01677815
12.0000,0.0000,0.0000,30.0000,-0.01016969
12.5000,0.0000,0.0000,30.0000,-0.00616573
13.0000,0.0000,0.0000,30.0000,-0.00373879
13.5000,0.0000,0.0000,30.0000,-0.00226735
14.0000,0.0000,0.0000,30.0000,-0.00137509
14.5000,0.0000,0.0000,30.0000,-0.00083399
15.0000,0.0000,0.0000,30.0000,-0.00050582
16.0000,0.0000,0.0000,30.0000,-0.00018608
17.0000,0.0000,0.0000,30.0000,-0.00006845
18.0000,0.0000,0.0000,30.0000,-0.00002518
