phi	0	0	90	30
theta2	0	90	90	60
theta1	0	90	90	90
R				
3.0	650.803338	299.842588	243.159029	247.890984
3.1	503.423885	190.45347	142.413635	141.027332
3.2	373.390507	114.519143	73.465331	68.267272
3.3	265.217322	62.523214	27.163976	19.75044
3.4	179.398137	27.549693	-3.126955	-11.670794
3.5	114.035631	4.591511	-22.199627	-31.156956
3.6	66.068954	-9.95567	-33.492781	-42.415651
3.7	32.117193	-18.667995	-39.455073	-48.089129
3.8	8.991834	-23.373584	-41.81674	-50.038899
3.9	-6.065339	-25.362833	-41.792947	-49.559169
4.0	-15.292591	-25.544455	-40.234326	-47.538269
4.1	-20.442557	-24.558906	-37.73607	-44.583559
4.2	-22.833702	-22.858703	-34.7149	-41.106846
4.3	-23.425885	-20.763879	-31.462091	-37.391027
4.4	-22.893796	-18.499705	-28.179437	-33.631949
4.5	-21.694801	-16.222296	-25.003623	-29.965954
4.6	-20.128252	-14.036389	-22.023119	-26.487056
4.7	-18.384493	-12.008147	-19.29035	-23.257525
4.8	-16.58269	-10.174776	-16.830884	-20.314826
4.9	-14.797854	-8.552148	-14.650665	-17.684231
5.0	-13.078604	-7.140891	-12.741811	-15.352039
5.1	-11.457658	-5.931271	-11.087295	-13.315834
5.2	-9.955428	-4.907116	-9.664656	-11.557602
5.3	-8.590935	-4.048831	-8.448848	-10.053023
5.4	-7.37013	-3.33565	-7.414372	-8.77478
5.5	-6.295528	-2.747172	-6.536719	-7.694666
5.6	-5.363689	-2.264401	-5.793297	-6.785219
5.7	-4.569736	-1.879338	-5.163911	-6.020799
5.8	-3.902592	-1.556975	-4.630918	-5.378276
5.9	-3.349998	-1.29697	-4.179149	-4.837374
6.0	-2.898418	-1.087386	-3.795742	-4.380675
6.2	-2.242897	-0.785209	-3.198815	-3.663703
6.4	-1.831352	-0.595592	-2.758201	-3.137884
6.6	-1.57741	-0.480917	-2.434509	-2.743352
6.8	-1.418303	-0.415414	-2.193988	-2.440663
7.0	-1.313394	-0.381517	-2.012761	-2.203717
7.2	-1.239098	-0.36736	-1.873968	-2.014932
7.4	-1.183022	-0.365078	-1.765737	-1.862205
7.6	-1.139131	-0.369532	-1.67973	-1.736965
7.8	-1.104477	-0.37744	-1.610087	-1.633012
8.0	-1.077402	-0.386765	-1.552655	-1.545765
8.2	-1.0567	-0.396262	-1.504481	-1.47179
8.4	-1.041311	-0.405196	-1.463437	-1.408457
8.6	-1.030256	-0.413186	-1.427948	-1.353757
8.8	-1.022646	-0.420045	-1.396881	-1.306103
9.0	-1.017691	-0.425712	-1.369358	-1.264269
9.5	-1.012847	-0.434882	-1.312118	-1.179133
10.0	-1.013378	-0.437922	-1.266478	-1.113873
10.5	-1.015259	-0.436283	-1.228614	-1.06202
11.0	-1.016572	-0.431267	-1.196264	-1.019544
11.5	-1.016551	-0.423894	-1.168021	-0.983867
12.0	-1.015025	-0.414956	-1.142951	-0.953264
12.5	-1.012091	-0.405021	-1.120426	-0.926567
13.0	-1.007955	-0.394508	-1.099995	-0.90295
13.5	-1.002858	-0.383733	-1.081317	-0.881814
14.0	-0.997022	-0.372894	-1.064144	-0.862726
14.5	-0.990647	-0.362148	-1.048281	-0.845351
15.0	-0.983894	-0.351598	-1.033563	-0.829615
16.0	-0.969782	-0.33133	-1.00706	-0.801415
17.0	-0.955464	-0.3124	-0.983838	-0.777079
18.0	-0.941417	-0.294881	-0.963305	-0.755619
19.0	-0.927915	-0.278749	-0.945005	-0.736845
20.0	-0.915286	-0.26392	-0.928598	-0.720099
21.0	-0.901479	-0.250301	-0.913808	-0.705509
22.0	-0.889963	-0.238729	-0.90136	-0.692043
23.0	-0.879844	-0.226971	-0.888929	-0.679567
24.0	-0.870133	-0.216162	-0.877605	-0.668211
25.0	-0.861178	-0.206199	-0.867239	-0.657822
50.0	-0.746113	-0.086964	-0.746278	-0.536731
100.0	-0.687918	-0.02866	-0.687923	-0.47837
