2.50	0
2.50	30
2.50	60
2.50	90
2.60	0
2.60	30
2.60	60
2.60	90
2.70	0
2.70	30
2.70	60
2.70	90
2.80	0
2.80	30
2.80	60
2.80	90
2.90	0
2.90	30
2.90	60
2.90	90
3.00	0
3.00	30
3.00	60
3.00	90
3.10	0
3.10	30
3.10	60
3.10	90
3.20	0
3.20	30
3.20	60
3.20	90
3.30	0
3.30	30
3.30	60
3.30	90
3.40	0
3.40	30
3.40	60
3.40	90
3.50	0
3.50	30
3.50	60
3.50	90
3.60	0
3.60	30
3.60	60
3.60	90
3.70	0
3.70	30
3.70	60
3.70	90
3.80	0
3.80	30
3.80	60
3.80	90
3.90	0
3.90	30
3.90	60
3.90	90
4.00	0
4.00	30
4.00	60
4.00	90
4.10	0
4.10	30
4.10	60
4.10	90
4.20	0
4.20	30
4.20	60
4.20	90
4.30	0
4.30	30
4.30	60
4.30	90
4.40	0
4.40	30
4.40	60
4.40	90
4.50	0
4.50	30
4.50	60
4.50	90
4.60	0
4.60	30
4.60	60
4.60	90
4.70	0
4.70	30
4.70	60
4.70	90
4.80	0
4.80	30
4.80	60
4.80	90
4.90	0
4.90	30
4.90	60
4.90	90
5.00	0
5.00	30
5.00	60
5.00	90
5.10	0
5.10	30
5.10	60
5.10	90
5.20	0
5.20	30
5.20	60
5.20	90
5.30	0
5.30	30
5.30	60
5.30	90
5.40	0
5.40	30
5.40	60
5.40	90
5.50	0
5.50	30
5.50	60
5.50	90
5.60	0
5.60	30
5.60	60
5.60	90
5.70	0
5.70	30
5.70	60
5.70	90
5.80	0
5.80	30
5.80	60
5.80	90
5.90	0
5.90	30
5.90	60
5.90	90
6.00	0
6.00	30
6.00	60
6.00	90
6.20	0
6.20	30
6.20	60
6.20	90
6.40	0
6.40	30
6.40	60
6.40	90
6.60	0
6.60	30
6.60	60
6.60	90
6.80	0
6.80	30
6.80	60
6.80	90
7.00	0
7.00	30
7.00	60
7.00	90
7.20	0
7.20	30
7.20	60
7.20	90
7.40	0
7.40	30
7.40	60
7.40	90
7.60	0
7.60	30
7.60	60
7.60	90
7.80	0
7.80	30
7.80	60
7.80	90
8.00	0
8.00	30
8.00	60
8.00	90
8.20	0
8.20	30
8.20	60
8.20	90
8.40	0
8.40	30
8.40	60
8.40	90
8.60	0
8.60	30
8.60	60
8.60	90
8.80	0
8.80	30
8.80	60
8.80	90
9.00	0
9.00	30
9.00	60
9.00	90
9.50	0
9.50	30
9.50	60
9.50	90
10.00	0
10.00	30
10.00	60
10.00	90
10.50	0
10.50	30
10.50	60
10.50	90
11.00	0
11.00	30
11.00	60
11.00	90
11.50	0
11.50	30
11.50	60
11.50	90
12.00	0
12.00	30
12.00	60
12.00	90
12.50	0
12.50	30
12.50	60
12.50	90
13.00	0
13.00	30
13.00	60
13.00	90
13.50	0
13.50	30
13.50	60
13.50	90
14.00	0
14.00	30
14.00	60
14.00	90
14.50	0
14.50	30
14.50	60
14.50	90
15.00	0
15.00	30
15.00	60
15.00	90
16.00	0
16.00	30
16.00	60
16.00	90
17.00	0
17.00	30
17.00	60
17.00	90
18.00	0
18.00	30
18.00	60
18.00	90
19.00	0
19.00	30
19.00	60
19.00	90
20.00	0
20.00	30
20.00	60
20.00	90
21.00	0
21.00	30
21.00	60
21.00	90
22.00	0
22.00	30
22.00	60
22.00	90
23.00	0
23.00	30
23.00	60
23.00	90
24.00	0
24.00	30
24.00	60
24.00	90
25.00	0
25.00	30
25.00	60
25.00	90
50.00	0
50.00	30
50.00	60
50.00	90
100.00	0
100.00	30
100.00	60
100.00	90
