650.8033380000000534,106.8468824082140145
503.4238849999999843,48.7371677019409049
373.3905070000000137,18.9351901940585208
265.2173220000000242,5.4369328318306316
179.3981369999999913,0.4439028397249842
114.0356309999999951,-0.6771360943766780
66.0689540000000051,-0.4058990870824601
32.1171930000000003,0.1020053653479778
8.9918340000000008,0.4167907020924577
-6.0653389999999998,0.4697722817399619
-15.2925909999999998,0.3284064358829326
-20.4425570000000008,0.1034992178289258
-22.8337019999999988,-0.1108194535226268
-23.4258850000000010,-0.2551621026165982
-22.8937959999999983,-0.3077430668618391
-21.6948009999999982,-0.2773203409529330
-20.1282519999999998,-0.1914631327672076
-18.3844929999999991,-0.0842416247305806
-16.5826899999999995,0.0136571289937635
-14.7978539999999992,0.0809118914676610
-13.0786040000000003,0.1076585281359730
-11.4576580000000003,0.0944304395446345
-9.9554279999999995,0.0473316650683326
-8.5909350000000000,-0.0171186320211039
-7.3701299999999996,-0.0879852261213481
-6.2955280000000000,-0.1533119113845016
-5.3636889999999999,-0.2047265025268183
-4.5697359999999998,-0.2343268221515737
-3.9025919999999998,-0.2403599260194000
-3.3499979999999998,-0.2227759003598027
-2.8984179999999999,-0.1836550995722050
-2.2428970000000001,-0.0555533291793462
-1.8313520000000001,0.1098611760586128
-1.5774100000000000,0.2807175148553565
-1.4183030000000001,0.4351521600340642
-1.3133940000000000,0.5626812380217008
-1.2390980000000000,0.6616999856692740
-1.1830220000000000,0.7357353389509766
-1.1391309999999999,0.7902500122800552
-1.1044769999999999,0.8305994927461924
-1.0774020000000000,0.8611357406774640
-1.0567000000000000,0.8850204141558253
-1.0413110000000001,0.9043853772946945
-1.0302560000000001,0.9206000407018881
-1.0226459999999999,0.9345164933695793
-1.0176909999999999,0.9466462249105618
-1.0128470000000001,0.9709576586153794
-1.0133779999999999,0.9884149124491768
-1.0152589999999999,1.0002819547144275
-1.0165720000000000,1.0075483370719682
-1.0165510000000000,1.0111001053213236
-1.0150250000000001,1.0117270496783042
-1.0120910000000001,1.0100937040478961
-1.0079549999999999,1.0067446870900856
-1.0028580000000000,1.0021243158983140
-0.9970220000000000,0.9965771481266654
-0.9906470000000001,0.9903772388951866
-0.9838940000000000,0.9837304019250203
-0.9697820000000000,0.9697218229107288
-0.9554640000000000,0.9554418630711661
-0.9414169999999999,0.9414088564123161
-0.9279150000000000,0.9279120041595573
-0.9152860000000000,0.9152848978943341
-0.9014790000000000,0.9014785945583140
-0.8899629999999999,0.8899628508463838
-0.8798440000000000,0.8798439451294571
-0.8701330000000000,0.8701329798142562
-0.8611780000000000,0.8611779925740799
-0.7461130000000000,0.7461130000000000
-0.6879180000000000,0.6879180000000000
650.8033380000000534,106.8468824082140145
503.4238849999999843,48.7371677019409049
373.3905070000000137,18.9351901940585208
265.2173220000000242,5.4369328318306316
179.3981369999999913,0.4439028397249842
114.0356309999999951,-0.6771360943766780
66.0689540000000051,-0.4058990870824601
32.1171930000000003,0.1020053653479778
8.9918340000000008,0.4167907020924577
-6.0653389999999998,0.4697722817399619
-15.2925909999999998,0.3284064358829326
-20.4425570000000008,0.1034992178289258
-22.8337019999999988,-0.1108194535226268
-23.4258850000000010,-0.2551621026165982
-22.8937959999999983,-0.3077430668618391
-21.6948009999999982,-0.2773203409529330
-20.1282519999999998,-0.1914631327672076
-18.3844929999999991,-0.0842416247305806
-16.5826899999999995,0.0136571289937635
-14.7978539999999992,0.0809118914676610
-13.0786040000000003,0.1076585281359730
-11.4576580000000003,0.0944304395446345
-9.9554279999999995,0.0473316650683326
-8.5909350000000000,-0.0171186320211039
-7.3701299999999996,-0.0879852261213481
-6.2955280000000000,-0.1533119113845016
-5.3636889999999999,-0.2047265025268183
-4.5697359999999998,-0.2343268221515737
-3.9025919999999998,-0.2403599260194000
-3.3499979999999998,-0.2227759003598027
-2.8984179999999999,-0.1836550995722050
-2.2428970000000001,-0.0555533291793462
-1.8313520000000001,0.1098611760586128
-1.5774100000000000,0.2807175148553565
-1.4183030000000001,0.4351521600340642
-1.3133940000000000,0.5626812380217008
-1.2390980000000000,0.6616999856692740
-1.1830220000000000,0.7357353389509766
-1.1391309999999999,0.7902500122800552
-1.1044769999999999,0.8305994927461924
-1.0774020000000000,0.8611357406774640
-1.0567000000000000,0.8850204141558253
-1.0413110000000001,0.9043853772946945
-1.0302560000000001,0.9206000407018881
-1.0226459999999999,0.9345164933695793
-1.0176909999999999,0.9466462249105618
-1.0128470000000001,0.9709576586153794
-1.0133779999999999,0.9884149124491768
-1.0152589999999999,1.0002819547144275
-1.0165720000000000,1.0075483370719682
-1.0165510000000000,1.0111001053213236
-1.0150250000000001,1.0117270496783042
-1.0120910000000001,1.0100937040478961
-1.0079549999999999,1.0067446870900856
-1.0028580000000000,1.0021243158983140
-0.9970220000000000,0.9965771481266654
-0.9906470000000001,0.9903772388951866
-0.9838940000000000,0.9837304019250203
-0.9697820000000000,0.9697218229107288
-0.9554640000000000,0.9554418630711661
-0.9414169999999999,0.9414088564123161
-0.9279150000000000,0.9279120041595573
-0.9152860000000000,0.9152848978943341
-0.9014790000000000,0.9014785945583140
-0.8899629999999999,0.8899628508463838
-0.8798440000000000,0.8798439451294571
-0.8701330000000000,0.8701329798142562
-0.8611780000000000,0.8611779925740799
-0.7461130000000000,0.7461130000000000
-0.6879180000000000,0.6879180000000000
650.8033380000000534,106.8468824082140145
503.4238849999999843,48.7371677019409049
373.3905070000000137,18.9351901940585208
265.2173220000000242,5.4369328318306316
179.3981369999999913,0.4439028397249842
114.0356309999999951,-0.6771360943766780
66.0689540000000051,-0.4058990870824601
32.1171930000000003,0.1020053653479778
8.9918340000000008,0.4167907020924577
-6.0653389999999998,0.4697722817399619
-15.2925909999999998,0.3284064358829326
-20.4425570000000008,0.1034992178289258
-22.8337019999999988,-0.1108194535226268
-23.4258850000000010,-0.2551621026165982
-22.8937959999999983,-0.3077430668618391
-21.6948009999999982,-0.2773203409529330
-20.1282519999999998,-0.1914631327672076
-18.3844929999999991,-0.0842416247305806
-16.5826899999999995,0.0136571289937635
-14.7978539999999992,0.0809118914676610
