3.0,0.0,0.0,0.0,650.803338
3.1,0.0,0.0,0.0,503.423885
3.2,0.0,0.0,0.0,373.390507
3.3,0.0,0.0,0.0,265.217322
3.4,0.0,0.0,0.0,179.398137
3.5,0.0,0.0,0.0,114.035631
3.6,0.0,0.0,0.0,66.068954
3.7,0.0,0.0,0.0,32.117193
3.8,0.0,0.0,0.0,8.991834
3.9,0.0,0.0,0.0,-6.065339
4.0,0.0,0.0,0.0,-15.292591
4.1,0.0,0.0,0.0,-20.442557
4.2,0.0,0.0,0.0,-22.833702
4.3,0.0,0.0,0.0,-23.425885
4.4,0.0,0.0,0.0,-22.893796
4.5,0.0,0.0,0.0,-21.694801
4.6,0.0,0.0,0.0,-20.128252
4.7,0.0,0.0,0.0,-18.384493
4.8,0.0,0.0,0.0,-16.58269
4.9,0.0,0.0,0.0,-14.797854
5.0,0.0,0.0,0.0,-13.078604
5.1,0.0,0.0,0.0,-11.457658
5.2,0.0,0.0,0.0,-9.955428
5.3,0.0,0.0,0.0,-8.590935
5.4,0.0,0.0,0.0,-7.37013
5.5,0.0,0.0,0.0,-6.295528
5.6,0.0,0.0,0.0,-5.363689
5.7,0.0,0.0,0.0,-4.569736
5.8,0.0,0.0,0.0,-3.902592
5.9,0.0,0.0,0.0,-3.349998
6.0,0.0,0.0,0.0,-2.898418
6.2,0.0,0.0,0.0,-2.242897
6.4,0.0,0.0,0.0,-1.831352
6.6,0.0,0.0,0.0,-1.57741
6.8,0.0,0.0,0.0,-1.418303
7.0,0.0,0.0,0.0,-1.313394
7.2,0.0,0.0,0.0,-1.239098
7.4,0.0,0.0,0.0,-1.183022
7.6,0.0,0.0,0.0,-1.139131
7.8,0.0,0.0,0.0,-1.104477
8.0,0.0,0.0,0.0,-1.077402
8.2,0.0,0.0,0.0,-1.0567
8.4,0.0,0.0,0.0,-1.041311
8.6,0.0,0.0,0.0,-1.030256
8.8,0.0,0.0,0.0,-1.022646
9.0,0.0,0.0,0.0,-1.017691
9.5,0.0,0.0,0.0,-1.012847
10.0,0.0,0.0,0.0,-1.013378
10.5,0.0,0.0,0.0,-1.015259
11.0,0.0,0.0,0.0,-1.016572
11.5,0.0,0.0,0.0,-1.016551
12.0,0.0,0.0,0.0,-1.015025
12.5,0.0,0.0,0.0,-1.012091
13.0,0.0,0.0,0.0,-1.007955
13.5,0.0,0.0,0.0,-1.002858
14.0,0.0,0.0,0.0,-0.997022
14.5,0.0,0.0,0.0,-0.990647
15.0,0.0,0.0,0.0,-0.983894
16.0,0.0,0.0,0.0,-0.969782
17.0,0.0,0.0,0.0,-0.955464
18.0,0.0,0.0,0.0,-0.941417
19.0,0.0,0.0,0.0,-0.927915
20.0,0.0,0.0,0.0,-0.915286
21.0,0.0,0.0,0.0,-0.901479
22.0,0.0,0.0,0.0,-0.889963
23.0,0.0,0.0,0.0,-0.879844
24.0,0.0,0.0,0.0,-0.870133
25.0,0.0,0.0,0.0,-0.861178
50.0,0.0,0.0,0.0,-0.746113
100.0,0.0,0.0,0.0,-0.687918
3.0,30.0,0.0,0.0,650.803338
3.1,30.0,0.0,0.0,503.423885
3.2,30.0,0.0,0.0,373.390507
3.3,30.0,0.0,0.0,265.217322
3.4,30.0,0.0,0.0,179.398137
3.5,30.0,0.0,0.0,114.035631
3.6,30.0,0.0,0.0,66.068954
3.7,30.0,0.0,0.0,32.117193
3.8,30.0,0.0,0.0,8.991834
3.9,30.0,0.0,0.0,-6.065339
4.0,30.0,0.0,0.0,-15.292591
4.1,30.0,0.0,0.0,-20.442557
