3.00,0.00,0.00,0.00,757.6502204082140679
3.10,0.00,0.00,0.00,552.1610527019408892
3.20,0.00,0.00,0.00,392.3256971940585345
3.30,0.00,0.00,0.00,270.6542548318306558
3.40,0.00,0.00,0.00,179.8420398397249755
3.50,0.00,0.00,0.00,113.3584949056233171
3.60,0.00,0.00,0.00,65.6630549129175449
3.70,0.00,0.00,0.00,32.2191983653479781
3.80,0.00,0.00,0.00,9.4086247020924585
3.90,0.00,0.00,0.00,-5.5955667182600379
4.00,0.00,0.00,0.00,-14.9641845641170672
4.10,0.00,0.00,0.00,-20.3390577821710750
4.20,0.00,0.00,0.00,-22.9445214535226256
4.30,0.00,0.00,0.00,-23.6810471026165992
4.40,0.00,0.00,0.00,-23.2015390668618373
4.50,0.00,0.00,0.00,-21.9721213409529312
4.60,0.00,0.00,0.00,-20.3197151327672074
4.70,0.00,0.00,0.00,-18.4687346247305797
4.80,0.00,0.00,0.00,-16.5690328710062360
4.90,0.00,0.00,0.00,-14.7169421085323382
5.00,0.00,0.00,0.00,-12.9709454718640274
5.10,0.00,0.00,0.00,-11.3632275604553659
5.20,0.00,0.00,0.00,-9.9080963349316669
5.30,0.00,0.00,0.00,-8.6080536320211039
5.40,0.00,0.00,0.00,-7.4581152261213477
5.50,0.00,0.00,0.00,-6.4488399113845016
5.60,0.00,0.00,0.00,-5.5684155025268183
5.70,0.00,0.00,0.00,-4.8040628221515735
5.80,0.00,0.00,0.00,-4.1429519260193999
5.90,0.00,0.00,0.00,-3.5727739003598025
6.00,0.00,0.00,0.00,-3.0820730995722050
6.20,0.00,0.00,0.00,-2.2984503291793463
6.40,0.00,0.00,0.00,-1.7214908239413873
6.60,0.00,0.00,0.00,-1.2966924851446435
6.80,0.00,0.00,0.00,-0.9831508399659359
7.00,0.00,0.00,0.00,-0.7507127619782992
7.20,0.00,0.00,0.00,-0.5773980143307260
7.40,0.00,0.00,0.00,-0.4472866610490233
7.60,0.00,0.00,0.00,-0.3488809877199447
7.80,0.00,0.00,0.00,-0.2738775072538076
8.00,0.00,0.00,0.00,-0.2162662593225360
8.20,0.00,0.00,0.00,-0.1716795858441747
8.40,0.00,0.00,0.00,-0.1369256227053056
8.60,0.00,0.00,0.00,-0.1096559592981120
8.80,0.00,0.00,0.00,-0.0881295066304206
9.00,0.00,0.00,0.00,-0.0710447750894381
9.50,0.00,0.00,0.00,-0.0418893413846206
10.00,0.00,0.00,0.00,-0.0249630875508231
10.50,0.00,0.00,0.00,-0.0149770452855724
11.00,0.00,0.00,0.00,-0.0090236629280318
11.50,0.00,0.00,0.00,-0.0054508946786764
12.00,0.00,0.00,0.00,-0.0032979503216959
12.50,0.00,0.00,0.00,-0.0019972959521039
13.00,0.00,0.00,0.00,-0.0012103129099143
13.50,0.00,0.00,0.00,-0.0007336841016860
14.00,0.00,0.00,0.00,-0.0004448518733345
14.50,0.00,0.00,0.00,-0.0002697611048135
15.00,0.00,0.00,0.00,-0.0001635980749798
16.00,0.00,0.00,0.00,-0.0000601770892712
17.00,0.00,0.00,0.00,-0.0000221369288339
18.00,0.00,0.00,0.00,-0.0000081435876839
19.00,0.00,0.00,0.00,-0.0000029958404427
20.00,0.00,0.00,0.00,-0.0000011021056660
21.00,0.00,0.00,0.00,-0.0000004054416860
22.00,0.00,0.00,0.00,-0.0000001491536162
23.00,0.00,0.00,0.00,-0.0000000548705429
24.00,0.00,0.00,0.00,-0.0000000201857438
25.00,0.00,0.00,0.00,-0.0000000074259201
50.00,0.00,0.00,0.00,-0.0000000000000000
100.00,0.00,0.00,0.00,-0.0000000000000000
3.00,30.00,0.00,0.00,757.6502204082140679
3.10,30.00,0.00,0.00,552.1610527019408892
3.20,30.00,0.00,0.00,392.3256971940585345
3.30,30.00,0.00,0.00,270.6542548318306558
3.40,30.00,0.00,0.00,179.8420398397249755
3.50,30.00,0.00,0.00,113.3584949056233171
