3.0000,0.0000,0.0000,0.0000,650.80389283
3.1000,0.0000,0.0000,0.0000,503.41937945
3.2000,0.0000,0.0000,0.0000,373.40370910
3.3000,0.0000,0.0000,0.0000,265.20349868
3.4000,0.0000,0.0000,0.0000,179.39359699
3.5000,0.0000,0.0000,0.0000,114.04733715
3.6000,0.0000,0.0000,0.0000,66.07730710
3.7000,0.0000,0.0000,0.0000,32.11232097
3.8000,0.0000,0.0000,0.0000,8.97931136
3.9000,0.0000,0.0000,0.0000,-6.07090387
4.0000,0.0000,0.0000,0.0000,-15.28828593
4.1000,0.0000,0.0000,0.0000,-20.43237414
4.2000,0.0000,0.0000,0.0000,-22.82530529
4.3000,0.0000,0.0000,0.0000,-23.42450027
4.4000,0.0000,0.0000,0.0000,-22.89955734
4.5000,0.0000,0.0000,0.0000,-21.70386287
4.6000,0.0000,0.0000,0.0000,-20.13573694
4.7000,0.0000,0.0000,0.0000,-18.38709511
4.8000,0.0000,0.0000,0.0000,-16.57979843
4.9000,0.0000,0.0000,0.0000,-14.79119601
5.0000,0.0000,0.0000,0.0000,-13.07099285
5.1000,0.0000,0.0000,0.0000,-11.45168592
5.2000,0.0000,0.0000,0.0000,-9.95459362
5.3000,0.0000,0.0000,0.0000,-8.59311912
5.4000,0.0000,0.0000,0.0000,-7.37445843
5.5000,0.0000,0.0000,0.0000,-6.30056517
5.6000,0.0000,0.0000,0.0000,-5.36885880
5.7000,0.0000,0.0000,0.0000,-4.57292174
5.8000,0.0000,0.0000,0.0000,-3.90327087
5.9000,0.0000,0.0000,0.0000,-3.34819555
6.0000,0.0000,0.0000,0.0000,-2.89461041
6.2000,0.0000,0.0000,0.0000,-2.23742546
6.4000,0.0000,0.0000,0.0000,-1.82734092
6.6000,0.0000,0.0000,0.0000,-1.57663586
6.8000,0.0000,0.0000,0.0000,-1.42073943
7.0000,0.0000,0.0000,0.0000,-1.31760266
7.2000,0.0000,0.0000,0.0000,-1.24308404
7.4000,0.0000,0.0000,0.0000,-1.18515285
7.6000,0.0000,0.0000,0.0000,-1.13872195
7.8000,0.0000,0.0000,0.0000,-1.10190977
8.0000,0.0000,0.0000,0.0000,-1.07380637
8.2000,0.0000,0.0000,0.0000,-1.05343416
8.4000,0.0000,0.0000,0.0000,-1.03947884
8.6000,0.0000,0.0000,0.0000,-1.03040945
8.8000,0.0000,0.0000,0.0000,-1.02471833
9.0000,0.0000,0.0000,0.0000,-1.02112750
9.5000,0.0000,0.0000,0.0000,-1.01606079
10.0000,0.0000,0.0000,0.0000,-1.01302644
10.5000,0.0000,0.0000,0.0000,-1.01225093
11.0000,0.0000,0.0000,0.0000,-1.01386779
11.5000,0.0000,0.0000,0.0000,-1.01613420
12.0000,0.0000,0.0000,0.0000,-1.01678185
12.5000,0.0000,0.0000,0.0000,-1.01454198
13.0000,0.0000,0.0000,0.0000,-1.00955405
13.5000,0.0000,0.0000,0.0000,-1.00285941
14.0000,0.0000,0.0000,0.0000,-0.99564682
14.5000,0.0000,0.0000,0.0000,-0.98872588
15.0000,0.0000,0.0000,0.0000,-0.98236497
16.0000,0.0000,0.0000,0.0000,-0.97048468
17.0000,0.0000,0.0000,0.0000,-0.95753141
18.0000,0.0000,0.0000,0.0000,-0.94266300
19.0000,0.0000,0.0000,0.0000,-0.92725725
20.0000,0.0000,0.0000,0.0000,-0.91311344
21.0000,0.0000,0.0000,0.0000,-0.90103299
22.0000,0.0000,0.0000,0.0000,-0.89062806
23.0000,0.0000,0.0000,0.0000,-0.88089456
24.0000,0.0000,0.0000,0.0000,-0.87087887
25.0000,0.0000,0.0000,0.0000,-0.86007179
50.0000,0.0000,0.0000,0.0000,-0.74618522
100.0000,0.0000,0.0000,0.0000,-0.68786981
3.0000,0.0000,0.0000,30.0000,670.46744727
3.1000,0.0000,0.0000,30.0000,464.98007000
3.2000,0.0000,0.0000,30.0000,310.33239117
3.3000,0.0000,0.0000,30.0000,196.11010913
3.4000,0.0000,0.0000,30.0000,113.77319996
3.5000,0.0000,0.0000,30.0000,55.96187044
3.6000,0.0000,0.0000,30.0000,16.56663479
3.7000,0.0000,0.0000,30.0000,-9.29144276
3.8000,0.0000,0.0000,30.0000,-25.40458474
3.9000,0.0000,0.0000,30.0000,-34.66236362
4.0000,0.0000,0.0000,30.0000,-39.22563028
4.1000,0.0000,0.0000,30.0000,-40.67582590
4.2000,0.0000,0.0000,30.0000,-40.14088734
4.3000,0.0000,0.0000,30.0000,-38.40176873
4.4000,0.0000,0.0000,30.0000,-35.98205247
4.5000,0.0000,0.0000,30.0000,-33.22156173
4.6000,0.0000,0.0000,30.0000,-30.33448379
4.7000,0.0000,0.0000,30.0000,-27.45298773
4.8000,0.0000,0.0000,30.0000,-24.65806956
4.9000,0.0000,0.0000,30.0000,-21.99993759
5.0000,0.0000,0.0000,30.0000,-19.51047251
5.1000,0.0000,0.0000,30.0000,-17.21017037
5.2000,0.0000,0.0000,30.0000,-15.11160659
5.3000,0.0000,0.0000,30.0000,-13.22097704
5.4000,0.0000,0.0000,30.0000,-11.53878386
5.5000,0.0000,0.0000,30.0000,-10.06031141
5.6000,0.0000,0.0000,30.0000,-8.77621248
5.7000,0.0000,0.0000,30.0000,-7.67330388
5.8000,0.0000,0.0000,30.0000,-6.73553958
5.9000,0.0000,0.0000,30.0000,-5.94506912
6.0000,0.0000,0.0000,30.0000,-5.28327598
6.2000,0.0000,0.0000,30.0000,-4.27282848
6.4000,0.0000,0.0000,30.0000,-3.57076562
6.6000,0.0000,0.0000,30.0000,-3.07151813
6.8000,0.0000,0.0000,30.0000,-2.70082959
7.0000,0.0000,0.0000,30.0000,-2.41168463
7.2000,0.0000,0.0000,30.0000,-2.17698085
7.4000,0.0000,0.0000,30.0000,-1.98212496
7.6000,0.0000,0.0000,30.0000,-1.81923014
7.8000,0.0000,0.0000,30.0000,-1.68336608
8.0000,0.0000,0.0000,30.0000,-1.57058672
8.2000,0.0000,0.0000,30.0000,-1.47717880
8.4000,0.0000,0.0000,30.0000,-1.39957985
8.6000,0.0000,0.0000,30.0000,-1.33455323
8.8000,0.0000,0.0000,30.0000,-1.27937550
9.0000,0.0000,0.0000,30.0000,-1.23192908
9.5000,0.0000,0.0000,30.0000,-1.13826223
10.0000,0.0000,0.0000,30.0000,-1.07130382
10.5000,0.0000,0.0000,30.0000,-1.02454662
11.0000,0.0000,0.0000,30.0000,-0.99176802
11.5000,0.0000,0.0000,30.0000,-0.96670093
12.0000,0.0000,0.0000,30.0000,-0.94480593
12.5000,0.0000,0.0000,30.0000,-0.92408842
13.0000,0.0000,0.0000,30.0000,-0.90450593
13.5000,0.0000,0.0000,30.0000,-0.88679072
14.0000,0.0000,0.0000,30.0000,-0.87149719
14.5000,0.0000,0.0000,30.0000,-0.85859564
15.0000,0.0000,0.0000,30.0000,-0.84753258
16.0000,0.0000,0.0000,30.0000,-0.82783000
17.0000,0.0000,0.0000,30.0000,-0.80787132
18.0000,0.0000,0.0000,30.0000,-0.78733650
19.0000,0.0000,0.0000,30.0000,-0.76838063
20.0000,0.0000,0.0000,30.0000,-0.75268801
21.0000,0.0000,0.0000,30.0000,-0.74018906
22.0000,0.0000,0.0000,30.0000,-0.72947663
23.0000,0.0000,0.0000,30.0000,-0.71884721
24.0000,0.0000,0.0000,30.0000,-0.70711866
25.0000,0.0000,0.0000,30.0000,-0.69393875
50.0000,0.0000,0.0000,30.0000,-0.57911046
100.0000,0.0000,0.0000,30.0000,-0.52032812
3.0000,0.0000,0.0000,60.0000,329.68753805
3.1000,0.0000,0.0000,60.0000,177.92967192
3.2000,0.0000,0.0000,60.0000,73.98693355
3.3000,0.0000,0.0000,60.0000,4.79553308
3.4000,0.0000,0.0000,60.0000,-39.62056662
3.5000,0.0000,0.0000,60.0000,-66.62342083
3.6000,0.0000,0.0000,60.0000,-81.57113610
3.7000,0.0000,0.0000,60.0000,-88.34032052
3.8000,0.0000,0.0000,60.0000,-89.71465707
3.9000,0.0000,0.0000,60.0000,-87.66438110
4.0000,0.0000,0.0000,60.0000,-83.55276793
4.1000,0.0000,0.0000,60.0000,-78.29564085
4.2000,0.0000,0.0000,60.0000,-72.48782810
4.3000,0.0000,0.0000,60.0000,-66.50280259
4.4000,0.0000,0.0000,60.0000,-60.56857347
4.5000,0.0000,0.0000,60.0000,-54.82247512
4.6000,0.0000,0.0000,60.0000,-49.34809544
4.7000,0.0000,0.0000,60.0000,-44.19814640
4.8000,0.0000,0.0000,60.0000,-39.40718370
4.9000,0.0000,0.0000,60.0000,-34.99770980
5.0000,0.0000,0.0000,60.0000,-30.98251098
5.1000,0.0000,0.0000,60.0000,-27.36528133
5.2000,0.0000,0.0000,60.0000,-24.14083344
5.3000,0.0000,0.0000,60.0000,-21.29558018
5.4000,0.0000,0.0000,60.0000,-18.80852925
5.5000,0.0000,0.0000,60.0000,-16.65275587
5.6000,0.0000,0.0000,60.0000,-14.79717931
5.7000,0.0000,0.0000,60.0000,-13.20842754
5.8000,0.0000,0.0000,60.0000,-11.85259433
5.9000,0.0000,0.0000,60.0000,-10.69674448
6.0000,0.0000,0.0000,60.0000,-9.71008336
6.2000,0.0000,0.0000,60.0000,-8.13633949
6.4000,0.0000,0.0000,60.0000,-6.95013483
6.6000,0.0000,0.0000,60.0000,-6.02450272
6.8000,0.0000,0.0000,60.0000,-5.27771811
7.0000,0.0000,0.0000,60.0000,-4.66026951
7.2000,0.0000,0.0000,60.0000,-4.14267410
7.4000,0.0000,0.0000,60.0000,-3.70638364
7.6000,0.0000,0.0000,60.0000,-3.33812447
7.8000,0.0000,0.0000,60.0000,-3.02700404
8.0000,0.0000,0.0000,60.0000,-2.76340951
8.2000,0.0000,0.0000,60.0000,-2.53882737
8.4000,0.0000,0.0000,60.0000,-2.34597910
8.6000,0.0000,0.0000,60.0000,-2.17894058
8.8000,0.0000,0.0000,60.0000,-2.03311964
9.0000,0.0000,0.0000,60.0000,-1.90509111
9.5000,0.0000,0.0000,60.0000,-1.64790211
10.0000,0.0000,0.0000,60.0000,-1.46166544
10.5000,0.0000,0.0000,60.0000,-1.32770604
11.0000,0.0000,0.0000,60.0000,-1.22912051
11.5000,0.0000,0.0000,60.0000,-1.15220657
12.0000,0.0000,0.0000,60.0000,-1.08831193
12.5000,0.0000,0.0000,60.0000,-1.03349861
13.0000,0.0000,0.0000,60.0000,-0.98667785
13.5000,0.0000,0.0000,60.0000,-0.94764547
14.0000,0.0000,0.0000,60.0000,-0.91587463
14.5000,0.0000,0.0000,60.0000,-0.89017760
15.0000,0.0000,0.0000,60.0000,-0.86893354
16.0000,0.0000,0.0000,60.0000,-0.83359924
17.0000,0.0000,0.0000,60.0000,-0.80164521
18.0000,0.0000,0.0000,60.0000,-0.77186156
19.0000,0.0000,0.0000,60.0000,-0.74635032
20.0000,0.0000,0.0000,60.0000,-0.72646999
21.0000,0.0000,0.0000,60.0000,-0.71142621
22.0000,0.0000,0.0000,60.0000,-0.69898518
23.0000,0.0000,0.0000,60.0000,-0.68679875
24.0000,0.0000,0.0000,60.0000,-0.67333939
25.0000,0.0000,0.0000,60.0000,-0.65818156
50.0000,0.0000,0.0000,60.0000,-0.53861723
100.0000,0.0000,0.0000,60.0000,-0.47971344
3.0000,0.0000,0.0000,90.0000,126.83823227
3.1000,0.0000,0.0000,90.0000,20.40205358
3.2000,0.0000,0.0000,90.0000,-48.09276016
3.3000,0.0000,0.0000,90.0000,-89.93891877
3.4000,0.0000,0.0000,90.0000,-113.50285169
3.5000,0.0000,0.0000,90.0000,-124.71269402
3.6000,0.0000,0.0000,90.0000,-127.75125455
3.7000,0.0000,0.0000,90.0000,-125.56624058
3.8000,0.0000,0.0000,90.0000,-120.20688808
