3.0000,0.0000,0.0000,0.0000,0.00055483
3.1000,0.0000,0.0000,0.0000,-0.00450555
3.2000,0.0000,0.0000,0.0000,0.01320210
3.3000,0.0000,0.0000,0.0000,-0.01382332
3.4000,0.0000,0.0000,0.0000,-0.00454001
3.5000,0.0000,0.0000,0.0000,0.01170615
3.6000,0.0000,0.0000,0.0000,0.00835310
3.7000,0.0000,0.0000,0.0000,-0.00487203
3.8000,0.0000,0.0000,0.0000,-0.01252264
3.9000,0.0000,0.0000,0.0000,-0.00556487
4.0000,0.0000,0.0000,0.0000,0.00430507
4.1000,0.0000,0.0000,0.0000,0.01018286
4.2000,0.0000,0.0000,0.0000,0.00839671
4.3000,0.0000,0.0000,0.0000,0.00138473
4.4000,0.0000,0.0000,0.0000,-0.00576134
4.5000,0.0000,0.0000,0.0000,-0.00906187
4.6000,0.0000,0.0000,0.0000,-0.00748494
4.7000,0.0000,0.0000,0.0000,-0.00260211
4.8000,0.0000,0.0000,0.0000,0.00289157
4.9000,0.0000,0.0000,0.0000,0.00665799
5.0000,0.0000,0.0000,0.0000,0.00761115
5.1000,0.0000,0.0000,0.0000,0.00597208
5.2000,0.0000,0.0000,0.0000,0.00083438
5.3000,0.0000,0.0000,0.0000,-0.00218412
5.4000,0.0000,0.0000,0.0000,-0.00432843
5.5000,0.0000,0.0000,0.0000,-0.00503717
5.6000,0.0000,0.0000,0.0000,-0.00516980
5.7000,0.0000,0.0000,0.0000,-0.00318574
5.8000,0.0000,0.0000,0.0000,-0.00067887
5.9000,0.0000,0.0000,0.0000,0.00180245
6.0000,0.0000,0.0000,0.0000,0.00380759
6.2000,0.0000,0.0000,0.0000,0.00547154
6.4000,0.0000,0.0000,0.0000,0.00401108
6.6000,0.0000,0.0000,0.0000,0.00077414
6.8000,0.0000,0.0000,0.0000,-0.00243643
7.0000,0.0000,0.0000,0.0000,-0.00420866
7.2000,0.0000,0.0000,0.0000,-0.00398604
7.4000,0.0000,0.0000,0.0000,-0.00213085
7.6000,0.0000,0.0000,0.0000,0.00040905
7.8000,0.0000,0.0000,0.0000,0.00256723
8.0000,0.0000,0.0000,0.0000,0.00359563
8.2000,0.0000,0.0000,0.0000,0.00326584
8.4000,0.0000,0.0000,0.0000,0.00183216
8.6000,0.0000,0.0000,0.0000,-0.00015345
8.8000,0.0000,0.0000,0.0000,-0.00207233
9.0000,0.0000,0.0000,0.0000,-0.00343650
9.5000,0.0000,0.0000,0.0000,-0.00321379
10.0000,0.0000,0.0000,0.0000,0.00035156
10.5000,0.0000,0.0000,0.0000,0.00300807
11.0000,0.0000,0.0000,0.0000,0.00270421
11.5000,0.0000,0.0000,0.0000,0.00041680
12.0000,0.0000,0.0000,0.0000,-0.00175685
12.5000,0.0000,0.0000,0.0000,-0.00245098
13.0000,0.0000,0.0000,0.0000,-0.00159905
13.5000,0.0000,0.0000,0.0000,-0.00000141
14.0000,0.0000,0.0000,0.0000,0.00137518
14.5000,0.0000,0.0000,0.0000,0.00192112
15.0000,0.0000,0.0000,0.0000,0.00152903
16.0000,0.0000,0.0000,0.0000,-0.00070268
17.0000,0.0000,0.0000,0.0000,-0.00206741
18.0000,0.0000,0.0000,0.0000,-0.00124600
19.0000,0.0000,0.0000,0.0000,0.00065775
20.0000,0.0000,0.0000,0.0000,0.00217256
21.0000,0.0000,0.0000,0.0000,0.00044601
22.0000,0.0000,0.0000,0.0000,-0.00066506
23.0000,0.0000,0.0000,0.0000,-0.00105056
24.0000,0.0000,0.0000,0.0000,-0.00074587
25.0000,0.0000,0.0000,0.0000,0.00110621
50.0000,0.0000,0.0000,0.0000,-0.00007222
100.0000,0.0000,0.0000,0.0000,0.00004819
3.0000,0.0000,0.0000,30.0000,0.00043927
3.1000,0.0000,0.0000,30.0000,-0.00370500
3.2000,0.0000,0.0000,30.0000,0.01144717
3.3000,0.0000,0.0000,30.0000,-0.01337987
3.4000,0.0000,0.0000,30.0000,-0.00216704
3.5000,0.0000,0.0000,30.0000,0.01162444
3.6000,0.0000,0.0000,30.0000,0.00537579
3.7000,0.0000,0.0000,30.0000,-0.00691576
3.8000,0.0000,0.0000,30.0000,-0.01029674
3.9000,0.0000,0.0000,30.0000,-0.00273862
4.0000,0.0000,0.0000,30.0000,0.00635772
4.1000,0.0000,0.0000,30.0000,0.00942510
4.2000,0.0000,0.0000,30.0000,0.00538566
4.3000,0.0000,0.0000,30.0000,-0.00177673
4.4000,0.0000,0.0000,30.0000,-0.00714647
4.5000,0.0000,0.0000,30.0000,-0.00801273
4.6000,0.0000,0.0000,30.0000,-0.00468079
4.7000,0.0000,0.0000,30.0000,0.00055627
4.8000,0.0000,0.0000,30.0000,0.00502344
4.9000,0.0000,0.0000,30.0000,0.00695241
5.0000,0.0000,0.0000,30.0000,0.00597449
5.1000,0.0000,0.0000,30.0000,0.00289163
5.2000,0.0000,0.0000,30.0000,-0.00088859
5.3000,0.0000,0.0000,30.0000,-0.00401104
5.4000,0.0000,0.0000,30.0000,-0.00557886
5.5000,0.0000,0.0000,30.0000,-0.00533041
5.6000,0.0000,0.0000,30.0000,-0.00356048
5.7000,0.0000,0.0000,30.0000,-0.00090888
5.8000,0.0000,0.0000,30.0000,0.00187842
5.9000,0.0000,0.0000,30.0000,0.00371188
6.0000,0.0000,0.0000,30.0000,0.00516802
6.2000,0.0000,0.0000,30.0000,0.00458452
6.4000,0.0000,0.0000,30.0000,0.00047638
6.6000,0.0000,0.0000,30.0000,-0.00451313
6.8000,0.0000,0.0000,30.0000,-0.00075959
7.0000,0.0000,0.0000,30.0000,-0.00319463
7.2000,0.0000,0.0000,30.0000,-0.00263185
7.4000,0.0000,0.0000,30.0000,-0.00040496
7.6000,0.0000,0.0000,30.0000,0.00197686
7.8000,0.0000,0.0000,30.0000,0.00337592
8.0000,0.0000,0.0000,30.0000,0.00333528
8.2000,0.0000,0.0000,30.0000,0.00204620
8.4000,0.0000,0.0000,30.0000,0.00009815
8.6000,0.0000,0.0000,30.0000,-0.00180423
8.8000,0.0000,0.0000,30.0000,-0.00309550
9.0000,0.0000,0.0000,30.0000,-0.00348208
9.5000,0.0000,0.0000,30.0000,-0.00093423
10.0000,0.0000,0.0000,30.0000,0.00275218
10.5000,0.0000,0.0000,30.0000,0.00352438
11.0000,0.0000,0.0000,30.0000,0.00124898
11.5000,0.0000,0.0000,30.0000,-0.00164993
12.0000,0.0000,0.0000,30.0000,-0.00298793
12.5000,0.0000,0.0000,30.0000,-0.00223042
13.0000,0.0000,0.0000,30.0000,-0.00025793
13.5000,0.0000,0.0000,30.0000,0.00160328
14.0000,0.0000,0.0000,30.0000,0.00240481
14.5000,0.0000,0.0000,30.0000,0.00191736
15.0000,0.0000,0.0000,30.0000,0.00050242
16.0000,0.0000,0.0000,30.0000,-0.00250300
17.0000,0.0000,0.0000,30.0000,-0.00279932
18.0000,0.0000,0.0000,30.0000,-0.00049950
19.0000,0.0000,0.0000,30.0000,0.00213637
20.0000,0.0000,0.0000,30.0000,0.00283199
21.0000,0.0000,0.0000,30.0000,0.00071194
22.0000,0.0000,0.0000,30.0000,-0.00181263
23.0000,0.0000,0.0000,30.0000,-0.00248721
24.0000,0.0000,0.0000,30.0000,-0.00106066
25.0000,0.0000,0.0000,30.0000,0.00254925
50.0000,0.0000,0.0000,30.0000,-0.00029146
100.0000,0.0000,0.0000,30.0000,0.00021988
