R,0,1,2,3,4,5,6,7,8,9
3.0,1193.2853164037451,55.18798124989782,232.8134636731376,356.17054700758695,-213.4228414028974,285.7066180222385,-255.21193513030613,55.47774454659781,-42.907675153029025,54.29935435298467
3.1,702.9925172366038,31.98137500356939,172.5064328852454,326.0670080157342,-193.6695728178549,254.36023173653288,-156.66958502117825,42.56554459393534,-33.02141116287571,41.91172849215096
3.2,361.8408727665408,13.466682726991621,120.00390032250647,290.40589779005404,-171.5045024273991,222.54318977097356,-98.1319031347926,34.32325913660871,-26.59526072474322,33.663483056386895
3.3,129.38568721226463,-0.4231358312501433,77.04190802186706,254.0862576554747,-149.50358475763423,192.57524983243857,-63.24536085923208,28.288436327041783,-21.85096174180456,27.517087930299873
3.4,-24.43786427758277,-10.3043273613538,43.92464855647713,220.0062385627674,-129.14942723817987,165.67087005630492,-42.27242098375335,23.38104477017707,-17.99918845885431,22.547751494229733
3.5,-121.99433917103187,-16.9786489070069,19.801803538723842,189.3607394774459,-111.01031254785251,142.15098187413335,-29.40087715628733,19.190111138552094,-14.730115025641092,18.3726134864349
3.6,-179.89389205045794,-21.18804140691656,3.2100065637300585,162.50771929466865,-95.21238773957012,121.92738931499991,-21.230989694521256,15.572398046818668,-11.927925067028836,14.832783357324775
3.7,-210.38950619632737,-23.552765128780365,-7.495203148164804,139.4403179885922,-81.69478742494613,104.75842511957016,-15.82033518160011,12.474406391767179,-9.543659296561575,11.8505516044654
3.8,-222.4081169447719,-24.578721197649745,-13.869252059271348,119.95440401726488,-70.29949960149526,90.3356686240843,-12.074401416801157,9.865509180525573,-7.546794212150756,9.373655005488333
3.9,-222.34358850431843,-24.671309108312542,-17.238920166220602,103.7043633901008,-60.80082228672114,78.30992227565169,-9.373871860913502,7.7156480814663535,-5.908637216875016,7.355230303514637
4.0,-214.68519880325653,-24.14317894943738,-18.651710422323774,90.24734283288186,-52.92846954419829,68.31113755996822,-7.359535919938371,5.988361237661717,-4.596920978753088,5.746822719375151
4.1,-202.5194133358124,-23.22126371272677,-18.88021850369486,79.0986582303168,-46.39649649650442,59.974244438430766,-5.8147889707293565,4.639157428550418,-3.5744626476376693,4.496426424905955
4.2,-187.92501719961436,-22.058316126678907,-18.456786240433303,69.78828962973812,-40.93263608543424,52.965293626670594,-4.603761310461655,3.6165415731682966,-2.7998613254402356,3.549084764763278
4.3,-172.27570848071633,-20.749360416279465,-17.72133312685143,61.90440954027407,-36.30058171989034,47.00049216631,-3.6387498985564917,2.8647979958971224,-2.229494931818876,2.8490348019024765
4.4,-156.46372153109098,-19.350165599840956,-16.87112601990217,55.11691016920375,-32.311551256271315,41.85465950994697,-2.8621575294201906,2.327712536356581,-1.8201689368033063,2.342559925630322
4.5,-141.05880438013216,-17.89417781669516,-16.005737125536612,49.18161543754787,-28.825598592098064,37.35977768002424,-2.235502310921575,1.9523313099804316,-1.5317489932074406,1.9807644541538392
4.6,-126.41695346288202,-16.405404370368476,-15.163805433884523,43.93048768963571,-25.74558264843383,33.39668460001553,-1.7321531945390383,1.6920056705418849,-1.3292443145180999,1.7216816543664546
4.7,-112.75221345615715,-14.906333649377817,-14.350605010705163,39.254440863283,-23.007360292927295,29.883522990783156,-1.3324082771379804,1.50829662995597,-1.1840523701796395,1.531419416206901
4.8,-100.18283343090731,-13.421316345138871,-13.556965669814947,35.08447138878722,-20.56925390703992,26.763961204690446,-1.0203066467040425,1.3716550891461097,-1.0743229010291915,1.3843265640303575
4.9,-88.76062380164805,-11.97660993270706,-12.770939761419664,31.374959320902768,-18.40282789441155,23.997135991939246,-0.7817885210830133,1.2610524583166363,-0.984580405905978,1.2623579865448769
5.0,-78.48993087394108,-10.598512815195878,-11.983934480195257,28.091068489666604,-16.485969723919506,21.55020901126195,-0.6038518785785412,1.1628736873338221,-0.9048370697014347,1.1539103953957988
5.1,-69.34053636793142,-9.31085132242793,-11.193001489684288,25.2006584096374,-14.798459992469672,19.393621468489766,-0.47436306464129924,1.0694142595409284,-0.8294439983562184,1.052409144264127
5.2,-61.2571370960199,-8.132724193138195,-10.400742899858784,22.670157422301234,-13.319706366289834,17.498638809880912,-0.3822177756559694,0.9772788886613519,-0.7558933358322366,0.95488054879818
5.3,-54.16688239339537,-7.077011240905798,-9.61396989709748,20.463389646533834,-12.028079882153756,15.836563263730365,-0.31761721676527593,0.8858993241840142,-0.6837239502512621,0.8606735265562281
5.4,-47.98568454322956,-6.149811474553213,-8.84191761533501,18.54226239564717,-10.901254194049676,14.378975761610318,-0.2723048581701461,0.7963011314237429,-0.6136196507943543,0.7704217948000354
5.5,-42.62357911826761,-5.350735343698508,-8.094524582670953,16.868361745152846,-9.917030514354758,13.098468653924538,-0.23968420984129382,0.7101728105907035,-0.5467340332829089,0.6852768357467789
5.6,-37.989200186504334,-4.673839765983517,-7.381050192855233,15.404746413388267,-9.054265600079754,11.969477968745478,-0.2147967569344657,0.629233858915932,-0.4842358989427822,0.6063981567143627
5.7,-33.99336586759179,-4.108946609555037,-6.709133836909264,14.117489835654123,-8.293662110819241,10.968973897614108,-0.19417764658805908,0.5548627283610232,-0.42704441648481,0.5346612600865288
5.8,-30.551776890198582,-3.6430985284593467,-6.084289019113534,12.976745167014537,-7.618302495372065,10.076894051055467,-0.17562649093756064,0.4879284190369516,-0.3757116767400366,0.4705324227068075
5.9,-27.586869941789537,-3.261954925816049,-5.509763774860778,11.957276914318602,-7.013898402978749,9.276296147632737,-0.1579357530262305,0.4287659673481068,-0.330408523264089,0.4140587706227254
6.0,-25.028910600105228,-2.950993399600197,-4.986672445807414,11.038511927697389,-6.468785730212525,8.553264489197453,-0.14061481469412732,0.37724157864471664,-0.2909740543739334,0.3649282220390393
6.2,-20.896234274848783,-2.4859332454833347,-4.090503874707859,9.44195404731426,-5.5215816504657615,7.297600131787805,-0.10723718475216949,0.2949046575704314,-0.22790478961365543,0.2862221174379668
6.4,-17.75793942028553,-2.156534152404908,-3.375340135786566,8.098512250825568,-4.725701341657036,6.246317662460239,-0.07745650160967349,0.23484120792818794,-0.181766288676389,0.22836349235258538
6.6,-15.331008620390271,-1.9005797686215067,-2.81026200387151,6.958385538295929,-4.051663678764126,5.3601020815953735,-0.05338192973058203,0.19039918676184936,-0.1475198633011601,0.1851914007228062
6.8,-13.419767663994916,-1.6826414706125905,-2.3633530419031423,5.991695647811315,-3.481142366290205,4.61268742231107,-0.035621654858498115,0.15621679644108047,-0.12113952993095856,0.15184862064616123
7.0,-11.890491493631574,-1.4865194943206734,-2.0069996566598354,5.176124647327061,-3.0002322360591527,3.983666951729247,-0.023335652920704355,0.12876130534003571,-0.09996948438049422,0.12512276888653429
7.2,-10.650829686816872,-1.307129420627639,-1.719688847228013,4.49104595952294,-2.596262901104988,3.455059097172184,-0.014961446642040412,0.10606202691817167,-0.08250966482458215,0.10316209349010563
7.4,-9.635213395841518,-1.1442329955569839,-1.4856555344618865,3.916101147369726,-2.257010384380989,3.010348422025888,-0.008934344793172374,0.0871527475300158,-0.06800160358079653,0.08498538082425106
7.6,-8.795453658068267,-0.9986351580588002,-1.2936077403493649,3.431922456655837,-1.9710515360158325,2.6346844533679383,-0.00411229279310817,0.07155135525143602,-0.05604796380083245,0.07004290006078576
7.8,-8.095065937701122,-0.8704640355016252,-1.135338883824425,3.0213274418522,-1.7283611160609054,2.315322756172902,0.00011496989207524981,0.05891278113104861,-0.04636048575454782,0.05792854849616551
8.0,-7.505920898527673,-0.7587992413811914,-1.0046200660764277,2.6701173612153273,-1.5206919215545465,2.0418552784320636,0.003926984304499895,0.04886367483544397,-0.03863995256843505,0.048242669866624226
8.2,-7.006187187465525,-0.6619582604038098,-0.8964723344419743,2.367239901509219,-1.3416169028664806,1.806120485775964,0.007257573271858939,0.0409680164451048,-0.03255032046745636,0.040560641011179385
8.4,-6.578929522804526,-0.5779592924752108,-0.8067627236419598,2.1044333386185152,-1.18630114903014,1.6018689978344747,0.009969985731355152,0.034761485716117625,-0.027741894870954995,0.03445586473789103
8.6,-6.211033537588752,-0.5049028397779053,-0.732014398174339,1.875596109017557,-1.0511365180921852,1.4243192864007648,0.011974694288656645,0.029805334983277556,-0.023888259189484076,0.029537780379979832
8.8,-5.892321263855252,-0.4411840642540921,-0.6693272005531504,1.6761103768872796,-0.9333609001797275,1.2697223018580308,0.01328059674116674,0.025730518193118126,-0.020716234423112163,0.02548217123082647
9.0,-5.614817689975999,-0.3855478285551559,-0.616335490605184,1.502270998440852,-0.8307412739493367,1.1350084717755855,0.013993165323698853,0.022260443756983894,-0.018020780263445287,0.022045156252400215
9.5,-5.062408103050242,-0.27604466438910813,-0.5150028079930142,1.1596165379660437,-0.6283164047121191,0.8686389238833897,0.014330223105524564,0.015224054091027015,-0.012607307341205529,0.015230789681924472
10.0,-4.6578392304615575,-0.2006535950317812,-0.4445808164538783,0.9148642835395407,-0.4833828792221364,0.6768270305250706,0.014586857893259416,0.009930090354757145,-0.008590192620149591,0.010270239983350634
10.5,-4.352454635174887,-0.15004731134448657,-0.39535599234984764,0.7340812302227182,-0.3761549965260403,0.5345359788874922,0.015744325442133913,0.006363717952947751,-0.005886898999763798,0.00693742543576459
11.0,-4.1133162557010925,-0.11538139056722768,-0.36138289932952916,0.59485525443769,-0.29367150163767225,0.4255379463902686,0.017266939341414555,0.004352952181595925,-0.0043305083693556965,0.004963556063110475
